,full loop duration,acquire duration,writing duration
0,0.0989990234375,0.08099818229675293,0.0050008296966552734
1,0.008999109268188477,0.0,0.008999109268188477
2,0.0350041389465332,0.02500748634338379,0.009996652603149414
3,0.061998844146728516,0.05199742317199707,0.010001420974731445
4,0.12799763679504395,0.11700105667114258,0.009997844696044922
5,0.06033897399902344,0.051000118255615234,0.008337974548339844
6,0.12000036239624023,0.11200189590454102,0.007998466491699219
7,0.13311052322387695,0.1261119842529297,0.006998538970947266
8,0.05700349807739258,0.05100107192993164,0.0060024261474609375
9,0.061997413635253906,0.05699586868286133,0.003998994827270508
10,0.11880326271057129,0.11480236053466797,0.00400090217590332
11,0.12119269371032715,0.11719584465026855,0.003996849060058594
12,0.059999942779541016,0.05200338363647461,0.007996559143066406
13,0.11505842208862305,0.10705804824829102,0.008000373840332031
14,0.12417984008789062,0.12017989158630371,0.003999948501586914
15,0.06399774551391602,0.056000709533691406,0.00799703598022461
16,0.12198042869567871,0.11797642707824707,0.004004001617431641
17,0.12399578094482422,0.11599421501159668,0.008001565933227539
18,0.12435293197631836,0.11903023719787598,0.005322694778442383
19,0.0670008659362793,0.05900001525878906,0.008000850677490234
20,0.12506532669067383,0.11706399917602539,0.008001327514648438
21,0.0658712387084961,0.06087207794189453,0.0049991607666015625
22,0.12504863739013672,0.12105035781860352,0.003998279571533203
23,0.12227129936218262,0.11826944351196289,0.0040018558502197266
24,0.06733965873718262,0.062340736389160156,0.004998922348022461
25,0.12700152397155762,0.12300276756286621,0.003998756408691406
26,0.06364035606384277,0.05567026138305664,0.007970094680786133
27,0.12231230735778809,0.11831068992614746,0.004001617431640625
28,0.06795763969421387,0.05995821952819824,0.007999420166015625
29,0.12306523323059082,0.1180574893951416,0.005007743835449219
30,0.12727665901184082,0.1192770004272461,0.007999658584594727
31,0.06495857238769531,0.05995821952819824,0.00500035285949707
32,0.12515044212341309,0.12114906311035156,0.0040013790130615234
33,0.06000018119812012,0.055998802185058594,0.0040013790130615234
34,0.12400293350219727,0.11999821662902832,0.004004716873168945
35,0.13084006309509277,0.12284064292907715,0.007999420166015625
36,0.060579776763916016,0.056586503982543945,0.00399327278137207
37,0.12840056419372559,0.12043046951293945,0.007970094680786133
38,0.06240248680114746,0.058411359786987305,0.003991127014160156
39,0.12838435173034668,0.1233832836151123,0.005001068115234375
40,0.12659239768981934,0.12259483337402344,0.0039975643157958984
41,0.05931687355041504,0.05531907081604004,0.003997802734375
42,0.13001656532287598,0.12202143669128418,0.003998279571533203
43,0.12800359725952148,0.12000155448913574,0.008002042770385742
44,0.06400179862976074,0.059998512268066406,0.004003286361694336
45,0.12741637229919434,0.1194159984588623,0.008000373840332031
46,0.05600380897521973,0.0520017147064209,0.004002094268798828
47,0.12400054931640625,0.11999964714050293,0.00400090217590332
48,0.13388776779174805,0.12754607200622559,0.006341695785522461
49,0.06299996376037598,0.05899977684020996,0.004000186920166016
50,0.12136149406433105,0.11635971069335938,0.00500178337097168
51,0.06256937980651855,0.0575709342956543,0.004998445510864258
52,0.12515807151794434,0.12115597724914551,0.004002094268798828
53,0.12399768829345703,0.11999726295471191,0.004000425338745117
54,0.06400537490844727,0.0600428581237793,0.003962516784667969
55,0.12589526176452637,0.11789560317993164,0.007999658584594727
56,0.1209096908569336,0.11690831184387207,0.0040013790130615234
57,0.06674742698669434,0.058774709701538086,0.00797271728515625
58,0.06039261817932129,0.0563817024230957,0.004010915756225586
59,0.12909364700317383,0.12409305572509766,0.005000591278076172
60,0.12827253341674805,0.120269775390625,0.008002758026123047
61,0.1224522590637207,0.1184539794921875,0.003998279571533203
62,0.06800222396850586,0.06400299072265625,0.003999233245849609
63,0.12458920478820801,0.11658883094787598,0.008000373840332031
64,0.06399750709533691,0.055999040603637695,0.007998466491699219
65,0.1221463680267334,0.11414694786071777,0.003996849060058594
66,0.06093001365661621,0.055013179779052734,0.0059168338775634766
67,0.12955093383789062,0.11755061149597168,0.012000322341918945
68,0.12234044075012207,0.11763167381286621,0.004708766937255859
69,0.05842185020446777,0.05341982841491699,0.00400233268737793
70,0.11036419868469238,0.10638117790222168,0.003983020782470703
71,0.12768006324768066,0.12168312072753906,0.0059969425201416016
72,0.05901980400085449,0.05101752281188965,0.008002281188964844
73,0.12171173095703125,0.11769509315490723,0.0040166378021240234
74,0.12846779823303223,0.1225442886352539,0.00592350959777832
75,0.12506699562072754,0.11706733703613281,0.007999658584594727
76,0.0625917911529541,0.05460333824157715,0.007988452911376953
