,full loop duration,acquire duration,writing duration
0,0.0162050724029541,0.0019960403442382812,0.0009989738464355469
1,0.0,0.0,0.0
2,0.00783991813659668,0.0,0.00783991813659668
3,0.01427006721496582,0.011270284652709961,0.0029997825622558594
4,0.06400012969970703,0.061000823974609375,0.0019981861114501953
5,0.05227971076965332,0.05227971076965332,0.0
6,0.0,0.0,0.0
7,0.0669393539428711,0.06495261192321777,0.0019867420196533203
8,0.06337928771972656,0.06100153923034668,0.002377748489379883
9,0.05980229377746582,0.05980229377746582,0.0
10,0.06028604507446289,0.06028604507446289,0.0
11,0.06781578063964844,0.06481432914733887,0.0030014514923095703
12,0.004000186920166016,0.0,0.0029990673065185547
13,0.04831576347351074,0.04831576347351074,0.0
14,0.06040835380554199,0.06040835380554199,0.0
15,0.060314178466796875,0.060314178466796875,0.0
16,0.06029009819030762,0.06029009819030762,0.0
17,0.06458210945129395,0.06029200553894043,0.0023610591888427734
18,0.06099820137023926,0.059998512268066406,0.0009996891021728516
19,0.0009992122650146484,0.0,0.0009992122650146484
20,0.05518507957458496,0.05518507957458496,0.0
21,0.06621742248535156,0.06421875953674316,0.0019986629486083984
22,0.05208897590637207,0.05208897590637207,0.0
23,0.060272932052612305,0.060272932052612305,0.0
24,0.060301780700683594,0.060301780700683594,0.0
25,0.0,0.0,0.0
26,0.06597709655761719,0.06497859954833984,0.0009984970092773438
27,0.06311249732971191,0.06311249732971191,0.0
28,0.06029868125915527,0.06029868125915527,0.0
29,0.0,0.0,0.0
30,0.06543445587158203,0.06443357467651367,0.0010008811950683594
31,0.06199955940246582,0.06099963188171387,0.0009999275207519531
32,0.05211067199707031,0.05211067199707031,0.0
33,0.05017447471618652,0.04815173149108887,0.0
34,0.060309410095214844,0.060309410095214844,0.0
35,0.06031513214111328,0.06031513214111328,0.0
36,0.060306549072265625,0.060306549072265625,0.0
37,0.06304407119750977,0.06168031692504883,0.0013637542724609375
38,0.003011941909790039,0.0010030269622802734,0.0020089149475097656
39,0.06198716163635254,0.06002306938171387,0.0009987354278564453
40,0.06310391426086426,0.06310391426086426,0.0
41,0.007062196731567383,0.0,0.007062196731567383
42,0.05971503257751465,0.057715654373168945,0.001999378204345703
43,0.05423736572265625,0.05423736572265625,0.0
44,0.06081032752990723,0.06081032752990723,0.0
45,0.060341835021972656,0.060341835021972656,0.0
46,0.06056022644042969,0.06056022644042969,0.0
47,0.06029677391052246,0.06029677391052246,0.0
48,0.0,0.0,0.0
49,0.06631302833557129,0.0643150806427002,0.0019979476928710938
50,0.06411004066467285,0.06411004066467285,0.0
51,0.06525969505310059,0.06426024436950684,0.00099945068359375
52,0.055092573165893555,0.055092573165893555,0.0
53,0.060486555099487305,0.060486555099487305,0.0
54,0.0,0.0,0.0
55,0.06586146354675293,0.06286168098449707,0.0029997825622558594
56,0.0630958080291748,0.05806469917297363,0.005031108856201172
57,0.052411556243896484,0.052411556243896484,0.0
58,0.06531858444213867,0.06290268898010254,0.002415895462036133
59,0.06499838829040527,0.06200599670410156,0.002992391586303711
60,0.0019989013671875,0.0,0.0019989013671875
61,0.05800151824951172,0.0559992790222168,0.002002239227294922
62,0.04968976974487305,0.04968976974487305,0.0
63,0.053905487060546875,0.053905487060546875,0.0
64,0.07968902587890625,0.07968902587890625,0.0
65,0.004508018493652344,0.0,0.004508018493652344
66,0.05072760581970215,0.05072760581970215,0.0
67,0.07160305976867676,0.07160305976867676,0.0
68,0.06020045280456543,0.06020045280456543,0.0
69,0.0,0.0,0.0
70,0.06708908081054688,0.06512832641601562,0.0009975433349609375
71,0.062003374099731445,0.06000328063964844,0.002000093460083008
72,0.06666326522827148,0.06666326522827148,0.0
73,0.06249856948852539,0.06249856948852539,0.0
74,0.0,0.0,0.0
75,0.0666971206665039,0.06569266319274902,0.0010044574737548828
76,0.0706486701965332,0.0706486701965332,0.0
77,0.06250190734863281,0.06250190734863281,0.0
78,0.05506467819213867,0.05406522750854492,0.00099945068359375
79,0.002434253692626953,0.0,0.0014357566833496094
80,0.0599970817565918,0.05899763107299805,0.00099945068359375
81,0.06499767303466797,0.06200051307678223,0.002997159957885742
82,0.05828857421875,0.05828857421875,0.0
83,0.06038045883178711,0.06038045883178711,0.0
84,0.06036257743835449,0.06036257743835449,0.0
85,0.06032085418701172,0.06032085418701172,0.0
86,0.0,0.0,0.0
87,0.06133532524108887,0.059308767318725586,0.0020265579223632812
88,0.001967191696166992,0.0,0.001967191696166992
89,0.05699610710144043,0.05499529838562012,0.0020008087158203125
90,0.06225728988647461,0.06225728988647461,0.0
91,0.0651543140411377,0.06315422058105469,0.002000093460083008
92,0.06531286239624023,0.06531286239624023,0.0
93,0.06031346321105957,0.06031346321105957,0.0
94,0.06030130386352539,0.06030130386352539,0.0
95,0.0,0.0,0.0
96,0.06703400611877441,0.06503081321716309,0.002003192901611328
97,0.06421399116516113,0.06421399116516113,0.0
98,0.06352472305297852,0.06152772903442383,0.0019969940185546875
99,0.062184810638427734,0.060166120529174805,0.0020186901092529297
100,0.06316900253295898,0.06316900253295898,0.0
101,0.006650686264038086,0.0,0.006650686264038086
102,0.06132388114929199,0.05932259559631348,0.0020012855529785156
103,0.06332802772521973,0.06322860717773438,0.0
104,0.059403419494628906,0.059403419494628906,0.0
105,0.0,0.0,0.0
106,0.06693744659423828,0.06593751907348633,0.0009999275207519531
107,0.06306934356689453,0.06306934356689453,0.0
108,0.0,0.0,0.0
109,0.06282472610473633,0.06182432174682617,0.0010004043579101562
110,0.10764718055725098,0.10764718055725098,0.0
111,0.006284952163696289,0.0,0.006284952163696289
112,0.06099510192871094,0.05899524688720703,0.0019998550415039062
113,0.06328010559082031,0.06328010559082031,0.0
114,0.0,0.0,0.0
115,0.06713581085205078,0.06414985656738281,0.0019817352294921875
116,0.06000542640686035,0.059005022048950195,0.0010004043579101562
117,0.05417323112487793,0.05417323112487793,0.0
118,0.06031179428100586,0.06031179428100586,0.0
119,0.06381964683532715,0.06027579307556152,0.0024335384368896484
120,0.0019998550415039062,0.0,0.0019998550415039062
121,0.06199765205383301,0.059998512268066406,0.0019991397857666016
122,0.06312799453735352,0.06312799453735352,0.0
123,0.061457157135009766,0.061457157135009766,0.0
124,0.05935502052307129,0.05935502052307129,0.0
125,0.06026101112365723,0.06026101112365723,0.0
126,0.0,0.0,0.0
127,0.06584930419921875,0.06384849548339844,0.0020008087158203125
128,0.06304049491882324,0.06304049491882324,0.0
129,0.06251049041748047,0.06251049041748047,0.0
130,0.05946993827819824,0.05946993827819824,0.0
131,0.06739592552185059,0.06439638137817383,0.002999544143676758
132,0.05322861671447754,0.05322861671447754,0.0
133,0.0,0.0,0.0
134,0.06791996955871582,0.06691861152648926,0.0010013580322265625
135,0.06008148193359375,0.06008148193359375,0.0
136,0.054375410079956055,0.054375410079956055,0.0
137,0.06604146957397461,0.06604146957397461,0.0
138,0.05226612091064453,0.05226612091064453,0.0
139,0.0,0.0,0.0
140,0.062178611755371094,0.05817365646362305,0.004004955291748047
141,0.0619966983795166,0.059996604919433594,0.002000093460083008
142,0.06824231147766113,0.06824231147766113,0.0
143,0.0,0.0,0.0
144,0.06612014770507812,0.0641179084777832,0.002002239227294922
145,0.0539090633392334,0.0539090633392334,0.0
146,0.06034135818481445,0.06034135818481445,0.0
147,0.060254573822021484,0.060254573822021484,0.0
148,0.06029391288757324,0.06029391288757324,0.0
149,0.0,0.0,0.0
150,0.06707954406738281,0.06508016586303711,0.001999378204345703
151,0.06397294998168945,0.0609738826751709,0.0029990673065185547
