,index_global,index_buffer,absolute_time,relative_time,emg_channels
0,0,0,1670256993.1253114,0.0,"[ 9.78151692e-312  4.27259133e+000  1.52592547e+000  2.64493749e+000
 -1.07832067e+001 -1.44454278e+001 -6.33259072e+002 -3.15357931e+000]"
1,1,1,1670256993.130522,0.0052106380462646484,"[ 9.78128812e-312 -1.62765384e+000 -7.01925718e+000  3.86567787e+000
 -2.61441898e+001 -4.06913460e+001 -1.89855647e+003 -9.66419467e+000]"
2,2,2,1670256993.1357327,0.010421276092529297,"[-4.61541592e+02 -1.53609831e+01 -1.67851802e+01 -1.22074038e+00
 -2.10577715e+01 -3.84533219e+01 -1.89855647e+03 -9.35900957e+00]"
3,3,3,1670256993.1409433,0.015631914138793945,"[ 1.12430189e+03 -4.40483820e+01 -3.32651753e+01 -1.28177740e+01
 -1.36316009e+01 -2.91960407e+01 -1.89499598e+03 -1.52592547e+00]"
4,4,4,1670256993.146154,0.020842552185058594,"[ 2196.51885535   -63.58022807   -45.67603585   -18.51456242
    -5.7985168    -20.75258644 -1891.33376059     6.51061535]"
5,5,0,1670256993.1513646,0.026053190231323242,"[ 3425.29577522   -85.75701163   -60.63010549   -23.4992523
     5.28987498   -10.98666341 -1886.75598417    16.88690858]"
6,6,1,1670256993.180272,0.05496072769165039,"[ 5232.29672129  -113.42712689   -77.51701407   -26.24591815
    23.09233884     7.73135573 -1874.34512365    36.21529791]"
7,7,2,1670256993.2091796,0.08386826515197754,"[ 5418.4596291   -113.02021343   -76.49973042   -23.90616576
    28.58567054    12.91950234 -1870.37771742    40.99653106]"
8,8,3,1670256993.238087,0.11277556419372559,"[ 4736.16748558   -94.91256447   -64.59751172   -15.6661682
    30.72196621    14.54715618 -1867.73277993    43.53974019]"
9,9,4,1670256993.2669945,0.14168310165405273,"[ 4098.02545244   -81.7896054    -55.03504542   -11.29184851
    28.38221381    13.02123071 -1867.42759484    43.74319692]"
10,10,0,1670256993.295902,0.17059063911437988,"[ 3367.41233558   -68.05627613   -44.86220893    -6.61234372
    26.34764651    10.98666341 -1866.71549628    44.35356711]"
11,11,1,1670256993.295902,0.17059063911437988,"[ 1905.67746005   -40.38616087   -26.04246142     4.67950479
    22.78715374     8.74863938 -1868.03796503    43.94665365]"
12,12,2,1670256993.295902,0.17059063911437988,"[ 1169.46928312   -26.55110324   -16.47999512     8.54518265
    19.93875952     6.81580045 -1868.34315012    42.52245654]"
13,13,3,1670256993.295902,0.17059063911437988,"[-2.92672506e+02  1.52592547e+00  1.62765384e+00  1.66834518e+01
  1.39367860e+01  2.03456730e-01 -1.87007253e+03  3.84533219e+01]"
14,14,4,1670256993.295902,0.17059063911437988,"[-1119.82584104    17.7007355     11.69876197    23.09233884
     9.46073794    -5.18814661 -1871.90364289    32.45134841]"
15,15,0,1670256993.295902,0.17059063911437988,"[-2.17556281e+03  3.73343099e+01  2.42113509e+01  2.93994975e+01
  1.52592547e+00 -1.35298725e+01 -1.87627796e+03  2.29906105e+01]"
16,16,1,1670256993.295902,0.17059063911437988,"[-4527.62433749    76.80491551    49.94862718    39.06369213
   -21.97332682   -34.18073061 -1890.11302021     5.18814661]"
17,17,2,1670256993.295902,0.17059063911437988,"[-5.23209326e+03  8.65708385e+01  5.64592425e+01  4.07930743e+01
 -3.05185095e+01 -4.22172714e+01 -1.89408043e+03 -2.03456730e-01]"
