,full loop duration,acquire duration,writing duration
0,0.11368775367736816,0.09467625617980957,0.002991914749145508
1,0.0029823780059814453,0.0,0.0029823780059814453
2,0.02300262451171875,0.019005298614501953,0.003997325897216797
3,0.12316536903381348,0.12316536903381348,0.0
4,0.06085371971130371,0.06085371971130371,0.0
5,0.12058568000793457,0.11855816841125488,2.1696090698242188e-05
6,0.12161040306091309,0.12051200866699219,0.00010991096496582031
7,0.05927610397338867,0.05725359916687012,0.0020225048065185547
8,0.12537240982055664,0.11859440803527832,0.005775928497314453
9,0.11617469787597656,0.11414790153503418,0.002026796340942383
10,0.1282033920288086,0.12520337104797363,0.003000020980834961
11,0.06100130081176758,0.05800509452819824,0.002996206283569336
12,0.12152457237243652,0.12152457237243652,0.0
13,0.06058812141418457,0.06058812141418457,0.0
14,0.12081003189086914,0.11877131462097168,0.0
15,0.12067151069641113,0.12067151069641113,0.0
16,0.0603184700012207,0.058301448822021484,0.0020170211791992188
17,0.12056589126586914,0.11852884292602539,0.00203704833984375
18,0.12469863891601562,0.12059307098388672,0.004105567932128906
19,0.126206636428833,0.126206636428833,0.0
20,0.06039690971374512,0.05836796760559082,0.002028942108154297
21,0.13077902793884277,0.13077902793884277,0.0
22,0.060307979583740234,0.058281660079956055,0.0020263195037841797
23,0.12083554267883301,0.11880135536193848,0.0020341873168945312
24,0.060307979583740234,0.060307979583740234,0.0
25,0.12055087089538574,0.11852288246154785,0.0020279884338378906
26,0.12113547325134277,0.12113547325134277,0.0
27,0.06038212776184082,0.06038212776184082,0.0
28,0.1869213581085205,0.18149924278259277,0.005422115325927734
29,0.05899930000305176,0.054997920989990234,0.0040013790130615234
30,0.1166391372680664,0.1166391372680664,0.0
31,0.06857419013977051,0.06357264518737793,0.005001544952392578
32,0.05131053924560547,0.05131053924560547,0.0
33,0.18973445892333984,0.18973445892333984,0.0
34,0.07140779495239258,0.06938934326171875,0.002018451690673828
35,0.12056303024291992,0.12056303024291992,0.0
36,0.12058115005493164,0.12058115005493164,0.0
37,0.060280799865722656,0.05825471878051758,0.002026081085205078
38,0.12088847160339355,0.12088847160339355,0.0
39,0.06364965438842773,0.05830502510070801,0.0053446292877197266
40,0.12716031074523926,0.12716031074523926,0.0
41,0.06609010696411133,0.06313323974609375,0.002956867218017578
42,0.11480450630187988,0.11278271675109863,0.00202178955078125
43,0.06032156944274902,0.06032156944274902,0.0
44,0.18082737922668457,0.17880988121032715,0.002017498016357422
45,0.060332536697387695,0.060332536697387695,0.0
46,0.12064814567565918,0.1186227798461914,0.0020253658294677734
47,0.12061357498168945,0.12061357498168945,0.0
48,0.060414791107177734,0.058389902114868164,0.0020248889923095703
49,0.12355637550354004,0.11885523796081543,0.002669095993041992
50,0.06424069404602051,0.061242103576660156,0.0029985904693603516
51,0.12464761734008789,0.12256622314453125,0.0020813941955566406
52,0.059281110763549805,0.059281110763549805,0.0
53,0.12063384056091309,0.11860179901123047,0.002032041549682617
54,0.1206967830657959,0.1206967830657959,0.0
55,0.12069535255432129,0.11866903305053711,0.0020263195037841797
56,0.1206812858581543,0.1206812858581543,0.0
57,0.06027722358703613,0.0582585334777832,0.0020186901092529297
58,0.12055015563964844,0.11852908134460449,0.0020210742950439453
59,0.060338497161865234,0.060338497161865234,0.0
60,0.12581419944763184,0.1228177547454834,0.0029964447021484375
61,0.0650022029876709,0.06200361251831055,0.0029985904693603516
62,0.11636114120483398,0.11636114120483398,0.0
63,0.17496299743652344,0.17496299743652344,0.0
64,0.060716867446899414,0.05869865417480469,0.0020182132720947266
65,0.12058901786804199,0.118560791015625,0.002028226852416992
66,0.060305118560791016,0.060305118560791016,0.0
67,0.12075018882751465,0.1187281608581543,0.0020220279693603516
68,0.06029057502746582,0.06029057502746582,0.0
69,0.12068676948547363,0.11865377426147461,0.0020329952239990234
70,0.13089513778686523,0.12590456008911133,0.004990577697753906
71,0.059000492095947266,0.055998802185058594,0.003001689910888672
72,0.1716606616973877,0.1716606616973877,0.0
73,0.060294151306152344,0.05827021598815918,0.002023935317993164
74,0.12093520164489746,0.11890769004821777,0.0020275115966796875
75,0.060312747955322266,0.060312747955322266,0.0
76,0.12059283256530762,0.12059283256530762,0.0
77,0.12082791328430176,0.12082791328430176,0.0
78,0.06026911735534668,0.05825018882751465,0.0020189285278320312
79,0.1233682632446289,0.12024068832397461,0.003127574920654297
80,0.06044292449951172,0.05828547477722168,0.002157449722290039
81,0.11864781379699707,0.1156473159790039,0.003000497817993164
82,0.11952400207519531,0.11952400207519531,0.0
83,0.12065696716308594,0.11862969398498535,0.002027273178100586
84,0.12066817283630371,0.12066817283630371,0.0
85,0.06035637855529785,0.05832958221435547,0.002026796340942383
86,0.12090373039245605,0.11887598037719727,0.002027750015258789
87,0.06031489372253418,0.06031489372253418,0.0
88,0.12071871757507324,0.11869096755981445,0.002027750015258789
89,0.06035017967224121,0.06035017967224121,0.0
90,0.12333321571350098,0.11882257461547852,0.004510641098022461
91,0.1281290054321289,0.1281290054321289,0.0
92,0.12066125869750977,0.11863923072814941,0.0020220279693603516
93,0.06037759780883789,0.06037759780883789,0.0
