,full loop duration,acquire duration,writing duration
0,0.08098959922790527,0.07999181747436523,0.000997781753540039
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.010087966918945312,0.010087966918945312,0.0
4,0.0,0.0,0.0
5,0.060309648513793945,0.060309648513793945,0.0
6,0.060486555099487305,0.05948781967163086,0.0009987354278564453
7,0.06054544448852539,0.06054544448852539,0.0
8,0.0,0.0,0.0
9,0.060337066650390625,0.058316707611083984,0.0020203590393066406
10,0.06033158302307129,0.060301780700683594,0.0
11,0.060373544692993164,0.05834031105041504,0.002033233642578125
12,0.06034111976623535,0.06034111976623535,0.0
13,0.0,0.0,0.0
14,0.05576515197753906,0.05476117134094238,0.0010039806365966797
15,0.05526614189147949,0.0532374382019043,0.0020287036895751953
16,0.06031084060668945,0.058290719985961914,0.002020120620727539
17,0.06203651428222656,0.05828523635864258,0.0017404556274414062
18,0.11568427085876465,0.11468291282653809,0.0010013580322265625
19,0.001004934310913086,0.0,0.001004934310913086
20,0.06136608123779297,0.059337615966796875,0.0
21,0.06030392646789551,0.05828380584716797,0.002020120620727539
22,0.060292959213256836,0.060292959213256836,0.0
23,0.0,0.0,0.0
24,0.05614447593688965,0.055144309997558594,0.0010001659393310547
25,0.05515146255493164,0.05312967300415039,0.00202178955078125
26,0.060328006744384766,0.05830693244934082,0.0020210742950439453
27,0.06032156944274902,0.058296918869018555,0.0020246505737304688
28,0.06027531623840332,0.06027531623840332,0.0
29,0.0,0.0,0.0
30,0.06032729148864746,0.05829119682312012,0.0
31,0.060305118560791016,0.058284759521484375,0.0020203590393066406
32,0.060398101806640625,0.060398101806640625,0.0
33,0.0,0.0,0.0
34,0.060337066650390625,0.05828213691711426,1.9550323486328125e-05
35,0.05550694465637207,0.05450844764709473,0.0009984970092773438
36,0.0555119514465332,0.05348467826843262,0.0
37,0.12378168106079102,0.12278342247009277,0.0009982585906982422
38,0.0019991397857666016,0.0,0.0019991397857666016
39,0.0641164779663086,0.0620880126953125,0.0
40,0.06028890609741211,0.05826711654663086,0.00202178955078125
41,0.060302734375,0.060302734375,0.0
42,0.0,0.0,0.0
43,0.06028890609741211,0.06028890609741211,0.0
44,0.06030631065368652,0.05828499794006348,0.002021312713623047
45,0.05029916763305664,0.05029916763305664,0.0
46,0.0703587532043457,0.0703587532043457,0.0
47,0.0,0.0,0.0
48,0.06031179428100586,0.05828857421875,0.0020232200622558594
49,0.06027555465698242,0.05825614929199219,0.0020194053649902344
50,0.06028485298156738,0.05825662612915039,0.002028226852416992
51,0.06133246421813965,0.06133246421813965,0.0
52,0.0,0.0,0.0
53,0.05929875373840332,0.05929875373840332,0.0
54,0.06032156944274902,0.058300018310546875,0.0020215511322021484
55,0.0606381893157959,0.05963945388793945,0.0009987354278564453
56,0.11368393898010254,0.11130833625793457,0.0013463497161865234
57,0.0018491744995117188,0.0,0.0018491744995117188
58,0.04811239242553711,0.04711341857910156,0.0
59,0.0630033016204834,0.062003374099731445,0.0009999275207519531
60,0.06436395645141602,0.06233572959899902,0.002028226852416992
61,0.060331106185913086,0.060331106185913086,0.0
62,0.0,0.0,0.0
63,0.06031990051269531,0.05829143524169922,0.0020284652709960938
64,0.060445308685302734,0.059351444244384766,0.0
65,0.06170773506164551,0.060708045959472656,0.0
66,0.0009999275207519531,0.0,0.0009999275207519531
67,0.04732942581176758,0.04530644416809082,0.002022981643676758
68,0.06032896041870117,0.05830836296081543,0.002020597457885742
69,0.06029558181762695,0.05826544761657715,0.0020301342010498047
70,0.06029963493347168,0.06029963493347168,0.0
71,0.058678627014160156,0.058678627014160156,0.0
72,0.0,0.0,0.0
73,0.06560492515563965,0.06560492515563965,0.0
74,0.12802505493164062,0.12802505493164062,0.0
75,0.0,0.0,0.0
76,0.05401039123535156,0.05301046371459961,0.0009999275207519531
77,0.05644059181213379,0.05412626266479492,0.002314329147338867
78,0.06336855888366699,0.06137204170227051,0.0019965171813964844
79,0.05597734451293945,0.05597734451293945,0.0
80,0.06028866767883301,0.06028866767883301,0.0
81,0.0,0.0,0.0
82,0.0603032112121582,0.058280229568481445,0.002022981643676758
83,0.06031608581542969,0.05829572677612305,0.0020203590393066406
84,0.06026411056518555,0.058243751525878906,0.0020203590393066406
85,0.060399532318115234,0.060399532318115234,0.0
86,0.0,0.0,0.0
87,0.05548286437988281,0.05448293685913086,0.0009999275207519531
88,0.06557345390319824,0.06355118751525879,0.002022266387939453
89,0.06032967567443848,0.05830049514770508,0.0020291805267333984
90,0.0515592098236084,0.04956221580505371,0.000997304916381836
91,0.06500029563903809,0.06399989128112793,0.0010004043579101562
92,0.0009999275207519531,0.0,0.0009999275207519531
93,0.12328839302062988,0.12126326560974121,0.002025127410888672
94,0.06040763854980469,0.06040763854980469,0.0
95,0.0,0.0,0.0
96,0.06036710739135742,0.05833840370178223,0.0020287036895751953
97,0.05822634696960449,0.05632352828979492,0.0008995532989501953
98,0.0500178337097168,0.04801750183105469,0.0020003318786621094
99,0.06505894660949707,0.06399679183959961,0.001062154769897461
100,0.0,0.0,0.0
101,0.046875715255737305,0.046875715255737305,0.0
102,0.05374312400817871,0.05374312400817871,0.0
103,0.0624995231628418,0.0624995231628418,0.0
104,0.054323673248291016,0.05230307579040527,0.002020597457885742
105,0.060357093811035156,0.05833601951599121,0.0020210742950439453
106,0.06031441688537598,0.06031441688537598,0.0
107,0.0,0.0,0.0
108,0.06169724464416504,0.05970025062561035,0.0010001659393310547
109,0.05939340591430664,0.057379722595214844,0.002013683319091797
110,0.06049466133117676,0.06049466133117676,0.0
111,0.06075572967529297,0.06075572967529297,0.0
112,0.06052875518798828,0.05850028991699219,0.0020284652709960938
113,0.0603177547454834,0.05829596519470215,0.00202178955078125
114,0.06036710739135742,0.05834317207336426,0.002023935317993164
115,0.06031489372253418,0.06031489372253418,0.0
116,0.0,0.0,0.0
117,0.06065201759338379,0.059500694274902344,0.0011513233184814453
118,0.056452274322509766,0.05445551872253418,0.0009984970092773438
119,0.06600236892700195,0.06300640106201172,0.0019893646240234375
120,0.062001705169677734,0.06099748611450195,0.0010042190551757812
121,0.0029993057250976562,0.0010001659393310547,0.0019991397857666016
122,0.05630350112915039,0.05530500411987305,0.0009984970092773438
123,0.06841087341308594,0.06729817390441895,0.0011126995086669922
124,0.05931258201599121,0.05931258201599121,0.0
125,0.0,0.0,0.0
126,0.060341596603393555,0.060341596603393555,0.0
127,0.06037545204162598,0.05835390090942383,0.0020215511322021484
128,0.05302929878234863,0.05202960968017578,0.0009996891021728516
129,0.06299924850463867,0.06199979782104492,0.00099945068359375
130,0.0020036697387695312,0.0010001659393310547,0.0010035037994384766
131,0.10975098609924316,0.1087493896484375,0.001001596450805664
132,0.06363916397094727,0.06199479103088379,0.0016443729400634766
133,0.060814619064331055,0.060814619064331055,0.0
134,0.0,0.0,0.0
135,0.06033158302307129,0.058301687240600586,0.0
136,0.06144356727600098,0.05944490432739258,0.0019986629486083984
137,0.059415340423583984,0.059307098388671875,0.0
138,0.06336092948913574,0.061361074447631836,0.0019998550415039062
139,0.002000093460083008,0.0,0.002000093460083008
140,0.05899977684020996,0.05700230598449707,0.0009999275207519531
141,0.0661158561706543,0.06409287452697754,0.002022981643676758
142,0.050299644470214844,0.04827880859375,0.0020208358764648438
143,0.0603482723236084,0.0603482723236084,0.0
144,0.0,0.0,0.0
145,0.060297489166259766,0.058275461196899414,0.0020220279693603516
146,0.06031656265258789,0.05829787254333496,0.0
147,0.06037330627441406,0.05831027030944824,0.0020630359649658203
148,0.060425758361816406,0.060425758361816406,0.0
149,0.0607297420501709,0.05972886085510254,0.0
150,0.051602840423583984,0.051602840423583984,0.0
151,0.06249737739562988,0.06249737739562988,0.0
152,0.06336760520935059,0.06336760520935059,0.0
153,0.0,0.0,0.0
154,0.06251740455627441,0.06251740455627441,0.0
155,0.061673879623413086,0.0606226921081543,0.001051187515258789
156,0.06159663200378418,0.05950617790222168,0.0020904541015625
157,0.05830216407775879,0.05830216407775879,0.0
158,0.0,0.0,0.0
159,0.06135392189025879,0.06041264533996582,0.0009412765502929688
160,0.061653852462768555,0.0606532096862793,0.0010006427764892578
161,0.07866978645324707,0.07866978645324707,0.0
162,0.0,0.0,0.0
163,0.046877384185791016,0.046877384185791016,0.0
