,full loop duration,acquire duration,writing duration
0,0.1119992733001709,0.09699678421020508,0.004000425338745117
1,0.004052162170410156,0.0,0.003051280975341797
2,0.05662846565246582,0.05262899398803711,0.003999471664428711
3,0.06342029571533203,0.059421539306640625,0.003998756408691406
4,0.09532856941223145,0.09532856941223145,0.0
5,0.12613153457641602,0.12613153457641602,0.0
6,0.06917929649353027,0.06517887115478516,0.004000425338745117
7,0.12894487380981445,0.12092113494873047,0.008023738861083984
8,0.07102537155151367,0.0667116641998291,0.00431370735168457
9,0.12452244758605957,0.1195225715637207,0.004999876022338867
10,0.12654662132263184,0.12254667282104492,0.003999948501586914
11,0.10698890686035156,0.10698890686035156,0.0
12,0.06917214393615723,0.0641937255859375,0.003988504409790039
13,0.11523890495300293,0.11523890495300293,0.0
14,0.12452030181884766,0.12452030181884766,0.0
15,0.0703423023223877,0.06619787216186523,0.003144502639770508
16,0.10725092887878418,0.10725092887878418,0.0
17,0.07010269165039062,0.06609344482421875,0.0030090808868408203
18,0.11665177345275879,0.11112856864929199,0.005523204803466797
19,0.12235188484191895,0.12235188484191895,0.0
20,0.06883096694946289,0.06483316421508789,0.003997802734375
21,0.12214875221252441,0.12214875221252441,0.0
22,0.07001876831054688,0.06601953506469727,0.003999233245849609
23,0.10958147048950195,0.10958147048950195,0.0
24,0.13080143928527832,0.13080143928527832,0.0
25,0.1219930648803711,0.1219930648803711,0.0
26,0.06775999069213867,0.06376004219055176,0.003999948501586914
27,0.1115872859954834,0.1115872859954834,0.0
28,0.06854796409606934,0.061502695083618164,0.007045269012451172
29,0.12192702293395996,0.11492443084716797,0.007002592086791992
30,0.12294626235961914,0.12294626235961914,0.0
31,0.0624995231628418,0.0624995231628418,0.0
32,0.12248444557189941,0.12248444557189941,0.0
33,0.06725335121154785,0.06225299835205078,0.003975868225097656
34,0.1092996597290039,0.1092996597290039,0.0
35,0.12187862396240234,0.11787652969360352,0.0030035972595214844
36,0.06404304504394531,0.060041189193725586,0.0030007362365722656
37,0.16733574867248535,0.16733574867248535,0.0
38,0.0704491138458252,0.06644940376281738,0.0039997100830078125
39,0.06399941444396973,0.0599980354309082,0.0040013790130615234
40,0.1567392349243164,0.1567392349243164,0.0
41,0.06033682823181152,0.06033682823181152,0.0
42,0.1250898838043213,0.1250898838043213,0.0
43,0.0697944164276123,0.06774115562438965,0.0020532608032226562
44,0.12690329551696777,0.12690329551696777,0.0
45,0.13064336776733398,0.13064336776733398,0.0
46,0.07252359390258789,0.06652426719665527,0.005999326705932617
47,0.10758543014526367,0.10758543014526367,0.0
48,0.1212761402130127,0.1212761402130127,0.0
49,0.07288861274719238,0.06789207458496094,0.004996538162231445
50,0.10611915588378906,0.10611915588378906,0.0
51,0.1211545467376709,0.1211545467376709,0.0
52,0.07079076766967773,0.06679034233093262,0.004000425338745117
53,0.10998940467834473,0.10998940467834473,0.0
