,full loop duration,acquire duration,writing duration
0,0.048021554946899414,0.03000044822692871,0.0030219554901123047
1,0.0,0.0,0.0
2,0.01685476303100586,0.0,0.01685476303100586
3,0.02000117301940918,0.018001556396484375,0.0019996166229248047
4,0.061007022857666016,0.05999755859375,0.0010094642639160156
5,0.0522923469543457,0.0522923469543457,0.0
6,0.0,0.0,0.0
7,0.06956648826599121,0.06656789779663086,0.0029985904693603516
8,0.05201244354248047,0.05001330375671387,0.0019991397857666016
9,0.06899881362915039,0.06899881362915039,0.0
10,0.06349349021911621,0.06149458885192871,0.0019989013671875
11,0.06199979782104492,0.05999946594238281,0.0020003318786621094
12,0.002000570297241211,0.0,0.002000570297241211
13,0.054128170013427734,0.054128170013427734,0.0
14,0.05925869941711426,0.05925869941711426,0.0
15,0.06026124954223633,0.06026124954223633,0.0
16,0.060288190841674805,0.060288190841674805,0.0
17,0.06281542778015137,0.06149625778198242,0.0013191699981689453
18,0.06499910354614258,0.06300163269042969,0.0019974708557128906
19,0.0010001659393310547,0.0,0.0010001659393310547
20,0.05215334892272949,0.05215334892272949,0.0
21,0.06790518760681152,0.06684160232543945,0.0010635852813720703
22,0.04988884925842285,0.04988884925842285,0.0
23,0.06251096725463867,0.06251096725463867,0.0
24,0.05339360237121582,0.05339360237121582,0.0
25,0.0,0.0,0.0
26,0.06653785705566406,0.06453728675842285,0.002000570297241211
27,0.049669742584228516,0.049669742584228516,0.0
28,0.06249833106994629,0.06249833106994629,0.0
29,0.057871103286743164,0.05587005615234375,0.002001047134399414
30,0.06264424324035645,0.06264424324035645,0.0
31,0.006850242614746094,0.0,0.006850242614746094
32,0.05911588668823242,0.05911588668823242,0.0
33,0.04989171028137207,0.04989171028137207,0.0
34,0.06250238418579102,0.06250238418579102,0.0
35,0.057595014572143555,0.05559873580932617,0.001996278762817383
36,0.04890847206115723,0.04890847206115723,0.0
37,0.06810450553894043,0.06590414047241211,0.0022003650665283203
38,0.06321883201599121,0.0612180233001709,0.0020008087158203125
39,0.0010008811950683594,0.0,0.0010008811950683594
40,0.09829044342041016,0.09829044342041016,0.0
41,0.006714582443237305,0.0,0.006714582443237305
42,0.06025362014770508,0.059253692626953125,0.0009999275207519531
43,0.049880266189575195,0.049880266189575195,0.0
44,0.06556296348571777,0.06556296348571777,0.0
45,0.059270381927490234,0.059270381927490234,0.0
46,0.06022977828979492,0.06022977828979492,0.0
47,0.0602869987487793,0.0602869987487793,0.0
48,0.0,0.0,0.0
49,0.06524991989135742,0.06325030326843262,0.0019996166229248047
50,0.05233931541442871,0.05133843421936035,0.0010008811950683594
51,0.061659812927246094,0.06066012382507324,0.0009996891021728516
52,0.0612180233001709,0.0612180233001709,0.0
53,0.06024789810180664,0.06024789810180664,0.0
54,0.0,0.0,0.0
55,0.06421208381652832,0.062211036682128906,0.0009996891021728516
56,0.06630492210388184,0.06630492210388184,0.0
57,0.0,0.0,0.0
58,0.06355714797973633,0.06255817413330078,0.0009989738464355469
59,0.06399822235107422,0.06299829483032227,0.0009999275207519531
60,0.05322456359863281,0.05322456359863281,0.0
61,0.06505703926086426,0.06406235694885254,0.0009946823120117188
62,0.06534862518310547,0.06534862518310547,0.0
63,0.0,0.0,0.0
64,0.06489300727844238,0.06389307975769043,0.0009999275207519531
65,0.06518077850341797,0.06518077850341797,0.0
66,0.06031537055969238,0.06031537055969238,0.0
67,0.0602567195892334,0.0602567195892334,0.0
68,0.06028270721435547,0.06028270721435547,0.0
69,0.0,0.0,0.0
70,0.06618762016296387,0.06418633460998535,0.0020012855529785156
71,0.06299948692321777,0.06099963188171387,0.0019998550415039062
72,0.06145024299621582,0.06145024299621582,0.0
73,0.0,0.0,0.0
74,0.06505608558654785,0.06305503845214844,0.002001047134399414
75,0.06104898452758789,0.06104898452758789,0.0
76,0.06433463096618652,0.06433463096618652,0.0
77,0.06412601470947266,0.06179189682006836,0.002334117889404297
78,0.06199812889099121,0.060999155044555664,0.0009989738464355469
79,0.06425094604492188,0.06425094604492188,0.0
80,0.0,0.0,0.0
