,full loop duration,acquire duration,writing duration
0,0.1459507942199707,0.12269854545593262,0.0029985904693603516
1,0.0,0.0,0.0
2,0.017531633377075195,0.012534856796264648,0.004996776580810547
3,0.060487985610961914,0.05750393867492676,0.0029840469360351562
4,0.12902045249938965,0.12902045249938965,0.0
5,0.06250238418579102,0.06250238418579102,0.0
6,0.1115880012512207,0.1115880012512207,0.0
7,0.1249232292175293,0.1249232292175293,0.0
8,0.06250309944152832,0.06250309944152832,0.0
9,0.13117527961730957,0.1261746883392334,0.005000591278076172
10,0.11321282386779785,0.11321282386779785,0.0
11,0.06444191932678223,0.06144261360168457,0.0029993057250976562
12,0.1273343563079834,0.12433767318725586,0.002996683120727539
13,0.10940313339233398,0.10940313339233398,0.0
14,0.062499284744262695,0.062499284744262695,0.0
15,0.11932659149169922,0.11932659149169922,0.0
16,0.12058734893798828,0.12058734893798828,0.0
17,0.060318708419799805,0.060318708419799805,0.0
18,0.12080502510070801,0.12080502510070801,0.0
19,0.1308889389038086,0.12288808822631836,0.006999969482421875
20,0.04830336570739746,0.04428911209106445,0.004014253616333008
21,0.11553263664245605,0.11553263664245605,0.0
22,0.11687350273132324,0.11687350273132324,0.0
23,0.12057614326477051,0.12057614326477051,0.0
24,0.0614776611328125,0.0614776611328125,0.0
25,0.11307644844055176,0.11307644844055176,0.0
26,0.12055325508117676,0.11853432655334473,0.0
27,0.06024312973022461,0.06024312973022461,0.0
28,0.11887693405151367,0.11084961891174316,0.008027315139770508
29,0.12878847122192383,0.12578892707824707,0.002999544143676758
30,0.11437273025512695,0.11437273025512695,0.0
31,0.0663301944732666,0.06332921981811523,0.003000974655151367
32,0.11432385444641113,0.11432385444641113,0.0
33,0.06029176712036133,0.06029176712036133,0.0
34,0.12085247039794922,0.12085247039794922,0.0
35,0.12053728103637695,0.12053728103637695,0.0
36,0.06032824516296387,0.06032824516296387,0.0
37,0.12092995643615723,0.12092995643615723,0.0
38,0.12714695930480957,0.12214541435241699,0.005001544952392578
39,0.12153792381286621,0.11853814125061035,0.0029997825622558594
40,0.052037954330444336,0.052037954330444336,0.0
41,0.13067126274108887,0.13067126274108887,0.0
42,0.12073493003845215,0.12073493003845215,0.0
43,0.0604705810546875,0.0604705810546875,0.0
44,0.10071516036987305,0.10071516036987305,0.0
45,0.12061071395874023,0.12061071395874023,0.0
46,0.12046337127685547,0.12046337127685547,0.0
47,0.060283660888671875,0.060283660888671875,0.0
48,0.1206064224243164,0.1206064224243164,0.0
49,0.06050896644592285,0.05650639533996582,0.002999544143676758
50,0.11011767387390137,0.11011767387390137,0.0
51,0.13021469116210938,0.13021469116210938,0.0
52,0.06032395362854004,0.06032395362854004,0.0
53,0.1206812858581543,0.1206812858581543,0.0
54,0.11977362632751465,0.11677384376525879,0.0029997825622558594
55,0.06158256530761719,0.06158256530761719,0.0
56,0.1205136775970459,0.1205136775970459,0.0
57,0.12058806419372559,0.12058806419372559,0.0
58,0.12055397033691406,0.12055397033691406,0.0
59,0.06644392013549805,0.062079668045043945,0.0043642520904541016
60,0.11422371864318848,0.11422371864318848,0.0
61,0.12093830108642578,0.12093830108642578,0.0
62,0.06026029586791992,0.06026029586791992,0.0
63,0.12055015563964844,0.12055015563964844,0.0
64,0.12603116035461426,0.12303352355957031,0.0029976367950439453
65,0.05505871772766113,0.05505871772766113,0.0
66,0.12065958976745605,0.12065958976745605,0.0
67,0.12067127227783203,0.12067127227783203,0.0
68,0.060355186462402344,0.060355186462402344,0.0
69,0.12636661529541016,0.12206459045410156,0.004302024841308594
70,0.12536334991455078,0.12536334991455078,0.0
71,0.06679010391235352,0.06378984451293945,0.0030002593994140625
72,0.11453390121459961,0.11453390121459961,0.0
73,0.060338735580444336,0.060338735580444336,0.0
74,0.12070631980895996,0.12070631980895996,0.0
75,0.11080050468444824,0.11080050468444824,0.0
76,0.07041501998901367,0.07041501998901367,0.0
77,0.12061882019042969,0.12061882019042969,0.0
78,0.12089180946350098,0.12089180946350098,0.0
79,0.06035161018371582,0.06035161018371582,0.0
80,0.1281142234802246,0.12511420249938965,0.003000020980834961
81,0.11118078231811523,0.11118078231811523,0.0
82,0.060317277908325195,0.060317277908325195,0.0
83,0.1209421157836914,0.1209421157836914,0.0
84,0.12062621116638184,0.12062621116638184,0.0
85,0.06020832061767578,0.06020832061767578,0.0
86,0.11535406112670898,0.11424517631530762,0.0
87,0.11864066123962402,0.11864066123962402,0.0
88,0.06026315689086914,0.06026315689086914,0.0
89,0.12060046195983887,0.12060046195983887,0.0
90,0.12883281707763672,0.12583208084106445,0.0030007362365722656
91,0.12130403518676758,0.12130403518676758,0.0
92,0.0602569580078125,0.0602569580078125,0.0
93,0.12042069435119629,0.12042069435119629,0.0
94,0.12046384811401367,0.12046384811401367,0.0
95,0.06032514572143555,0.06032514572143555,0.0
96,0.1105499267578125,0.1105499267578125,0.0
97,0.12064099311828613,0.12064099311828613,0.0
98,0.060372114181518555,0.060372114181518555,0.0
99,0.12061548233032227,0.12061548233032227,0.0
100,0.12749695777893066,0.12449765205383301,0.0029993057250976562
101,0.06399798393249512,0.060999155044555664,0.002998828887939453
102,0.10955142974853516,0.10955142974853516,0.0
103,0.12058091163635254,0.12058091163635254,0.0
104,0.060216665267944336,0.060216665267944336,0.0
105,0.12068581581115723,0.12068581581115723,0.0
106,0.12067794799804688,0.12067794799804688,0.0
107,0.11102509498596191,0.11102509498596191,0.0
108,0.06030917167663574,0.06030917167663574,0.0
109,0.12063026428222656,0.12063026428222656,0.0
110,0.12696027755737305,0.12396025657653809,0.003000020980834961
111,0.06397414207458496,0.06397414207458496,0.0
112,0.10047721862792969,0.10047721862792969,0.0
113,0.1307084560394287,0.1307084560394287,0.0
114,0.06024503707885742,0.06024503707885742,0.0
115,0.12046122550964355,0.12046122550964355,0.0
116,0.12071967124938965,0.12071967124938965,0.0
117,0.06030774116516113,0.06030774116516113,0.0
118,0.11129331588745117,0.11129331588745117,0.0
119,0.12058091163635254,0.12058091163635254,0.0
120,0.06659841537475586,0.0622861385345459,0.004312276840209961
121,0.12317490577697754,0.12317490577697754,0.0
122,0.12185811996459961,0.11789751052856445,0.003960609436035156
123,0.05030679702758789,0.05030679702758789,0.0
124,0.11966252326965332,0.11966252326965332,0.0
125,0.12874817848205566,0.12072300910949707,0.008025169372558594
126,0.11255860328674316,0.11255860328674316,0.0
127,0.06034731864929199,0.06034731864929199,0.0
128,0.12090086936950684,0.12090086936950684,0.0
129,0.12063717842102051,0.12063717842102051,0.0
130,0.06473588943481445,0.06139969825744629,0.003336191177368164
131,0.11566495895385742,0.11566495895385742,0.0
132,0.12179327011108398,0.12179327011108398,0.0
133,0.059511423110961914,0.059511423110961914,0.0
134,0.12054204940795898,0.12054204940795898,0.0
135,0.12068939208984375,0.12068939208984375,0.0
136,0.0606989860534668,0.0606989860534668,0.0
137,0.12059330940246582,0.12059330940246582,0.0
138,0.11097598075866699,0.11097598075866699,0.0
139,0.07033991813659668,0.07033991813659668,0.0
140,0.12413763999938965,0.12205624580383301,0.0020813941955566406
141,0.11782121658325195,0.11782121658325195,0.0
142,0.05969500541687012,0.05969500541687012,0.0
143,0.12486076354980469,0.12186360359191895,0.002997159957885742
144,0.11658954620361328,0.11658954620361328,0.0
145,0.12055206298828125,0.12055206298828125,0.0
146,0.06021928787231445,0.06021928787231445,0.0
147,0.12046098709106445,0.12046098709106445,0.0
148,0.11977577209472656,0.1167747974395752,0.003000974655151367
149,0.05147576332092285,0.05147576332092285,0.0
150,0.1262953281402588,0.12192964553833008,0.004365682601928711
151,0.123077392578125,0.11805224418640137,0.005025148391723633
152,0.05227518081665039,0.05227518081665039,0.0
153,0.12065553665161133,0.12065553665161133,0.0
154,0.11113643646240234,0.11113643646240234,0.0
155,0.06066536903381348,0.06066536903381348,0.0
156,0.1210165023803711,0.1210165023803711,0.0
157,0.12902116775512695,0.12098121643066406,0.00803995132446289
158,0.06086230278015137,0.052824974060058594,0.008037328720092773
159,0.11200976371765137,0.10900735855102539,0.0030024051666259766
160,0.11806011199951172,0.1137392520904541,0.004320859909057617
161,0.11314535140991211,0.11314535140991211,0.0
162,0.06039285659790039,0.06039285659790039,0.0
163,0.12049293518066406,0.12049293518066406,0.0
164,0.11978006362915039,0.11677980422973633,0.0030002593994140625
165,0.11210131645202637,0.11210131645202637,0.0
166,0.12049126625061035,0.12049126625061035,0.0
167,0.060245513916015625,0.060245513916015625,0.0
168,0.12057614326477051,0.12057614326477051,0.0
169,0.11973786354064941,0.11673641204833984,0.0030014514923095703
170,0.05630302429199219,0.05296635627746582,0.003336668014526367
171,0.12393045425415039,0.12393045425415039,0.0
172,0.12070918083190918,0.12070918083190918,0.0
173,0.06014895439147949,0.06014895439147949,0.0
174,0.1207585334777832,0.1207585334777832,0.0
175,0.060593605041503906,0.060593605041503906,0.0
176,0.12103629112243652,0.12103629112243652,0.0
177,0.1206519603729248,0.1206519603729248,0.0
178,0.06035137176513672,0.06035137176513672,0.0
179,0.12066507339477539,0.12066507339477539,0.0
180,0.11484622955322266,0.11112284660339355,0.0037233829498291016
181,0.11775636672973633,0.11775636672973633,0.0
182,0.12060880661010742,0.12060880661010742,0.0
183,0.060339927673339844,0.060339927673339844,0.0
184,0.1206362247467041,0.1206362247467041,0.0
185,0.11068010330200195,0.11068010330200195,0.0
186,0.060288429260253906,0.060288429260253906,0.0
187,0.12058877944946289,0.12058877944946289,0.0
188,0.12057256698608398,0.12057256698608398,0.0
189,0.06028914451599121,0.06028914451599121,0.0
190,0.12601804733276367,0.12301802635192871,0.003000020980834961
191,0.1141657829284668,0.1141657829284668,0.0
192,0.060311317443847656,0.060311317443847656,0.0
193,0.12061047554016113,0.12061047554016113,0.0
194,0.12052345275878906,0.12052345275878906,0.0
195,0.060358285903930664,0.060358285903930664,0.0
196,0.12092041969299316,0.12092041969299316,0.0
197,0.12062668800354004,0.12062668800354004,0.0
198,0.06033682823181152,0.06033682823181152,0.0
199,0.12867045402526855,0.12063336372375488,0.008037090301513672
200,0.11984634399414062,0.11448383331298828,0.005362510681152344
201,0.12334084510803223,0.12334084510803223,0.0
202,0.06031441688537598,0.06031441688537598,0.0
203,0.06030392646789551,0.06030392646789551,0.0
204,0.12054204940795898,0.12054204940795898,0.0
205,0.12057971954345703,0.12057971954345703,0.0
206,0.1232612133026123,0.12026238441467285,0.002998828887939453
207,0.10876607894897461,0.10876607894897461,0.0
208,0.06031680107116699,0.06031680107116699,0.0
209,0.12065005302429199,0.12065005302429199,0.0
210,0.06028461456298828,0.06028461456298828,0.0
211,0.13022327423095703,0.12521862983703613,0.0050046443939208984
212,0.11134076118469238,0.11134076118469238,0.0
213,0.06037592887878418,0.06037592887878418,0.0
214,0.12068390846252441,0.12068390846252441,0.0
215,0.12076139450073242,0.12076139450073242,0.0
216,0.06058979034423828,0.06058979034423828,0.0
217,0.12105464935302734,0.12105464935302734,0.0
218,0.12076520919799805,0.12076520919799805,0.0
219,0.060400962829589844,0.060400962829589844,0.0
220,0.12081575393676758,0.12081575393676758,0.0
221,0.13130950927734375,0.12731027603149414,0.003999233245849609
222,0.049221038818359375,0.04533743858337402,0.0038836002349853516
223,0.12103915214538574,0.12103915214538574,0.0
224,0.12071871757507324,0.12071871757507324,0.0
225,0.060355186462402344,0.060355186462402344,0.0
226,0.12060356140136719,0.12060356140136719,0.0
227,0.12401676177978516,0.11801838874816895,0.005998373031616211
228,0.11779928207397461,0.11779928207397461,0.0
229,0.060379743576049805,0.060379743576049805,0.0
230,0.12068557739257812,0.12068557739257812,0.0
231,0.07133150100708008,0.0652318000793457,0.006099700927734375
232,0.1273787021636963,0.12337803840637207,0.004000663757324219
233,0.10261011123657227,0.10261011123657227,0.0
234,0.12923884391784668,0.12321090698242188,0.006027936935424805
235,0.05327415466308594,0.05327415466308594,0.0
236,0.1197516918182373,0.1197516918182373,0.0
237,0.12604260444641113,0.12204480171203613,0.003997802734375
238,0.04513382911682129,0.04513382911682129,0.0
239,0.12074732780456543,0.12074732780456543,0.0
240,0.12074804306030273,0.12074804306030273,0.0
241,0.0710902214050293,0.06607389450073242,0.005016326904296875
242,0.11928915977478027,0.11928915977478027,0.0
243,0.1209249496459961,0.1209249496459961,0.0
244,0.06040072441101074,0.06040072441101074,0.0
245,0.12097668647766113,0.12097668647766113,0.0
246,0.06035041809082031,0.06035041809082031,0.0
247,0.12066650390625,0.12066650390625,0.0
248,0.11993670463562012,0.11593508720397949,0.004001617431640625
