,full loop duration,acquire duration,writing duration
0,0.09904980659484863,0.09399771690368652,0.0
1,0.0,0.0,0.0
2,0.03932809829711914,0.03432726860046387,0.0050008296966552734
3,0.12970638275146484,0.12970638275146484,0.0
4,0.11685299873352051,0.11685299873352051,0.0
5,0.060307979583740234,0.060307979583740234,0.0
6,0.11076807975769043,0.11076807975769043,0.0
7,0.12064290046691895,0.12064290046691895,0.0
8,0.0602719783782959,0.0602719783782959,0.0
9,0.1238398551940918,0.11983942985534668,0.004000425338745117
10,0.11779117584228516,0.11779117584228516,0.0
11,0.06692647933959961,0.06392908096313477,0.0029973983764648438
12,0.12344074249267578,0.12344074249267578,0.0
13,0.1207582950592041,0.1207582950592041,0.0
14,0.12061214447021484,0.12061214447021484,0.0
15,0.06026124954223633,0.06026124954223633,0.0
16,0.11967253684997559,0.11667251586914062,0.003000020980834961
17,0.11155939102172852,0.11155939102172852,0.0
18,0.06026625633239746,0.06026625633239746,0.0
19,0.13080906867980957,0.12480878829956055,0.0060002803802490234
20,0.10239267349243164,0.10239267349243164,0.0
21,0.06691837310791016,0.0639185905456543,0.0029997825622558594
22,0.11393880844116211,0.11393880844116211,0.0
23,0.12076282501220703,0.12076282501220703,0.0
24,0.06038069725036621,0.06038069725036621,0.0
25,0.1206355094909668,0.1206355094909668,0.0
26,0.12056469917297363,0.12056469917297363,0.0
27,0.06057453155517578,0.06057453155517578,0.0
28,0.12054729461669922,0.12054729461669922,0.0
29,0.12916159629821777,0.12616276741027832,0.002998828887939453
30,0.12246012687683105,0.12246012687683105,0.0
31,0.06580853462219238,0.06280922889709473,0.0029993057250976562
32,0.12494492530822754,0.12494492530822754,0.0
33,0.12053346633911133,0.12053346633911133,0.0
34,0.0602719783782959,0.0602719783782959,0.0
35,0.12174224853515625,0.12174224853515625,0.0
36,0.11957097053527832,0.11957097053527832,0.0
37,0.05951642990112305,0.05551338195800781,0.0030014514923095703
38,0.06132817268371582,0.06132817268371582,0.0
39,0.12632203102111816,0.12200641632080078,0.004315614700317383
40,0.11413168907165527,0.1121053695678711,0.0020263195037841797
41,0.06813406944274902,0.06411433219909668,0.004019737243652344
42,0.1124575138092041,0.1124575138092041,0.0
43,0.11098337173461914,0.11098337173461914,0.0
44,0.12051773071289062,0.12051773071289062,0.0
45,0.1206674575805664,0.1206674575805664,0.0
46,0.12048959732055664,0.12048959732055664,0.0
47,0.06024909019470215,0.06024909019470215,0.0
48,0.1109163761138916,0.1109163761138916,0.0
49,0.12880396842956543,0.12480378150939941,0.004000186920166016
50,0.06219959259033203,0.06219959259033203,0.0
51,0.12055611610412598,0.12055611610412598,0.0
52,0.12054085731506348,0.12054085731506348,0.0
53,0.05038189888000488,0.05038189888000488,0.0
54,0.13168835639953613,0.13168835639953613,0.0
55,0.11963748931884766,0.11963748931884766,0.0
56,0.060272932052612305,0.060272932052612305,0.0
57,0.12058115005493164,0.12058115005493164,0.0
58,0.11069202423095703,0.11069202423095703,0.0
59,0.0663762092590332,0.06203413009643555,0.004342079162597656
60,0.12420105934143066,0.12420105934143066,0.0
61,0.06618905067443848,0.06319046020507812,0.0029985904693603516
62,0.12458586692810059,0.12458586692810059,0.0
63,0.11972188949584961,0.11672163009643555,0.0030002593994140625
64,0.05125260353088379,0.05125260353088379,0.0
65,0.12055778503417969,0.12055778503417969,0.0
66,0.06023740768432617,0.06023740768432617,0.0
67,0.12055492401123047,0.12055492401123047,0.0
68,0.12093853950500488,0.12093853950500488,0.0
69,0.1157522201538086,0.11237072944641113,0.003381490707397461
70,0.11519670486450195,0.11519670486450195,0.0
71,0.06522321701049805,0.0622248649597168,0.00299835205078125
72,0.10544538497924805,0.10544538497924805,0.0
73,0.12055325508117676,0.12055325508117676,0.0
74,0.05958437919616699,0.056584835052490234,0.002999544143676758
75,0.12210559844970703,0.12210559844970703,0.0
76,0.12065553665161133,0.12065553665161133,0.0
77,0.12058401107788086,0.12058401107788086,0.0
78,0.06055331230163574,0.06055331230163574,0.0
