,full loop duration,acquire duration,writing duration
0,0.032994747161865234,0.03099513053894043,0.0019996166229248047
1,0.01563405990600586,0.0,0.01563405990600586
2,0.0,0.0,0.0
3,0.015624761581420898,0.015624761581420898,0.0
4,0.0625009536743164,0.0625009536743164,0.0
5,0.058824777603149414,0.058824777603149414,0.0
6,0.0,0.0,0.0
7,0.06139326095581055,0.06139326095581055,0.0
8,0.05929064750671387,0.05929064750671387,0.0
9,0.06029534339904785,0.06029534339904785,0.0
10,0.06035351753234863,0.06035351753234863,0.0
11,0.0637655258178711,0.06076622009277344,0.0029993057250976562
12,0.0010020732879638672,0.0,0.0010020732879638672
13,0.056433677673339844,0.056433677673339844,0.0
14,0.06041717529296875,0.06041717529296875,0.0
15,0.06032991409301758,0.06032991409301758,0.0
16,0.06311964988708496,0.06176424026489258,0.0013554096221923828
17,0.08600163459777832,0.0830075740814209,0.001996755599975586
18,0.0030014514923095703,0.0,0.0030014514923095703
19,0.03370308876037598,0.03370308876037598,0.0
20,0.07493448257446289,0.07493448257446289,0.0
21,0.0702824592590332,0.0702824592590332,0.0
22,0.0,0.0,0.0
23,0.05451846122741699,0.05251789093017578,0.002000570297241211
24,0.06638026237487793,0.06338047981262207,0.0029997825622558594
25,0.06036663055419922,0.06036663055419922,0.0
26,0.06262969970703125,0.06262969970703125,0.0
27,0.07022643089294434,0.07022643089294434,0.0
28,0.0,0.0,0.0
29,0.05021810531616211,0.05021810531616211,0.0
30,0.05779218673706055,0.055791616439819336,0.002000570297241211
31,0.05316305160522461,0.05316305160522461,0.0
32,0.062591552734375,0.061593055725097656,0.0009984970092773438
33,0.04718160629272461,0.04718160629272461,0.0
34,0.05043745040893555,0.05043745040893555,0.0
35,0.008048772811889648,0.0,0.008048772811889648
36,0.11997532844543457,0.1165924072265625,0.0023796558380126953
37,0.002999544143676758,0.0010247230529785156,0.001974821090698242
38,0.05900096893310547,0.05500388145446777,0.00299835205078125
39,0.06797027587890625,0.06797027587890625,0.0
40,0.0625007152557373,0.0625007152557373,0.0
41,0.0,0.0,0.0
42,0.06552410125732422,0.06552410125732422,0.0
43,0.06614828109741211,0.06614828109741211,0.0
44,0.05992317199707031,0.05992317199707031,0.0
45,0.06144428253173828,0.06144428253173828,0.0
46,0.05945301055908203,0.05945301055908203,0.0
47,0.06040501594543457,0.06040501594543457,0.0
48,0.0,0.0,0.0
49,0.06038546562194824,0.06038546562194824,0.0
50,0.0,0.0,0.0
51,0.06046915054321289,0.06046915054321289,0.0
52,0.060326337814331055,0.060326337814331055,0.0
53,0.06035017967224121,0.06035017967224121,0.0
54,0.05849623680114746,0.05549740791320801,0.002998828887939453
55,0.05238485336303711,0.05238485336303711,0.0
56,0.060343265533447266,0.060343265533447266,0.0
57,0.06423282623291016,0.060358524322509766,0.0038743019104003906
58,0.0610959529876709,0.05909609794616699,0.0019998550415039062
59,0.053139448165893555,0.053139448165893555,0.0
60,0.0,0.0,0.0
61,0.06251358985900879,0.06251358985900879,0.0
62,0.0699460506439209,0.0699460506439209,0.0
63,0.0,0.0,0.0
64,0.060309410095214844,0.060309410095214844,0.0
65,0.12114357948303223,0.12114357948303223,0.0
66,0.0,0.0,0.0
67,0.06027030944824219,0.06027030944824219,0.0
68,0.06029510498046875,0.06029510498046875,0.0
69,0.008030891418457031,0.0,0.008030891418457031
70,0.052280426025390625,0.052280426025390625,0.0
71,0.06028413772583008,0.06028413772583008,0.0
72,0.06070828437805176,0.06070828437805176,0.0
73,0.06033968925476074,0.06033968925476074,0.0
74,0.0626521110534668,0.0606532096862793,0.0009987354278564453
75,0.048215389251708984,0.048215389251708984,0.0
76,0.060279130935668945,0.060279130935668945,0.0
77,0.06306624412536621,0.06031537055969238,0.0013782978057861328
78,0.06418013572692871,0.06317496299743652,0.0010051727294921875
79,0.0010001659393310547,0.0,0.0010001659393310547
80,0.062103986740112305,0.062103986740112305,0.0
81,0.06029081344604492,0.06029081344604492,0.0
82,0.008023262023925781,0.0,0.008023262023925781
83,0.052269697189331055,0.052269697189331055,0.0
84,0.06024360656738281,0.06024360656738281,0.0
85,0.06274843215942383,0.06174874305725098,0.0009996891021728516
86,0.05818819999694824,0.05818819999694824,0.0
87,0.06026101112365723,0.06026101112365723,0.0
88,0.0,0.0,0.0
89,0.06027078628540039,0.06027078628540039,0.0
90,0.06027841567993164,0.06027841567993164,0.0
91,0.06055903434753418,0.06055903434753418,0.0
92,0.06032109260559082,0.06032109260559082,0.0
93,0.06026339530944824,0.06026339530944824,0.0
94,0.060265302658081055,0.060265302658081055,0.0
95,0.0,0.0,0.0
96,0.11070418357849121,0.11070418357849121,0.0
97,0.0,0.0,0.0
98,0.06416082382202148,0.06183028221130371,0.0023305416107177734
99,0.06299948692321777,0.06099867820739746,0.0020008087158203125
100,0.054720401763916016,0.054720401763916016,0.0
101,0.005209684371948242,0.0,0.005209684371948242
102,0.06099534034729004,0.05899691581726074,0.001998424530029297
103,0.054177284240722656,0.054177284240722656,0.0
104,0.06040167808532715,0.06040167808532715,0.0
105,0.06036067008972168,0.06036067008972168,0.0
106,0.05852627754211426,0.056527137756347656,0.0019991397857666016
107,0.002000570297241211,0.0,0.002000570297241211
108,0.11046624183654785,0.11046624183654785,0.0
109,0.06143951416015625,0.06143951416015625,0.0
110,0.007024288177490234,0.0,0.007024288177490234
111,0.05278921127319336,0.05278921127319336,0.0
112,0.060376882553100586,0.060376882553100586,0.0
113,0.06036567687988281,0.06036567687988281,0.0
114,0.0,0.0,0.0
115,0.06035614013671875,0.06035614013671875,0.0
116,0.060372352600097656,0.060372352600097656,0.0
117,0.11317157745361328,0.11181235313415527,0.0013592243194580078
118,0.001998424530029297,0.0,0.001998424530029297
119,0.0619959831237793,0.05999636650085449,0.0019996166229248047
120,0.06410741806030273,0.06410741806030273,0.0
121,0.0,0.0,0.0
122,0.060433149337768555,0.060433149337768555,0.0
123,0.06042075157165527,0.06042075157165527,0.0
124,0.06026792526245117,0.06026792526245117,0.0
125,0.06034111976623535,0.06034111976623535,0.0
126,0.05028080940246582,0.04824948310852051,0.0
127,0.05880379676818848,0.05576920509338379,0.0030345916748046875
128,0.05237221717834473,0.05237221717834473,0.0
129,0.06035447120666504,0.06035447120666504,0.0
130,0.0,0.0,0.0
131,0.06040501594543457,0.06040501594543457,0.0
132,0.060350656509399414,0.060350656509399414,0.0
133,0.060373544692993164,0.060373544692993164,0.0
134,0.06038856506347656,0.06038856506347656,0.0
135,0.060622453689575195,0.060622453689575195,0.0
136,0.06034588813781738,0.06034588813781738,0.0
137,0.0,0.0,0.0
138,0.05401301383972168,0.052773237228393555,0.001239776611328125
139,0.052390336990356445,0.04937434196472168,0.0030159950256347656
140,0.0621490478515625,0.06008625030517578,0.0020627975463867188
141,0.06241202354431152,0.06241202354431152,0.0
142,0.06042671203613281,0.06042671203613281,0.0
143,0.008017778396606445,0.0,0.008017778396606445
144,0.052237749099731445,0.052237749099731445,0.0
145,0.060210466384887695,0.060210466384887695,0.0
146,0.06025266647338867,0.06025266647338867,0.0
147,0.060327768325805664,0.060327768325805664,0.0
148,0.05843853950500488,0.05541205406188965,0.0030264854431152344
149,0.0020246505737304688,0.0,0.0020246505737304688
150,0.05022144317626953,0.05022144317626953,0.0
151,0.06034970283508301,0.06034970283508301,0.0
152,0.0602421760559082,0.0602421760559082,0.0
