,full loop duration,acquire duration,writing duration
0,0.05099678039550781,0.04999685287475586,0.0009999275207519531
1,0.0,0.0,0.0
2,0.004001617431640625,0.004001617431640625,0.0
3,0.0,0.0,0.0
4,0.003999471664428711,0.0,0.003999471664428711
5,0.0,0.0,0.0
6,0.0039997100830078125,0.0,0.0039997100830078125
7,0.011999845504760742,0.011999845504760742,0.0
8,0.0040013790130615234,0.0,0.0
9,0.06400108337402344,0.06400108337402344,0.0
10,0.0,0.0,0.0
11,0.003381967544555664,0.0,0.003381967544555664
12,0.0023484230041503906,0.0010013580322265625,0.0011494159698486328
13,0.05699324607849121,0.05599379539489746,0.00099945068359375
14,0.0,0.0,0.0
15,0.06233549118041992,0.06033635139465332,0.0019991397857666016
16,0.0009996891021728516,0.0,0.0009996891021728516
17,0.056458234786987305,0.056458234786987305,0.0
18,0.003998756408691406,0.003998756408691406,0.0
19,0.0,0.0,0.0
20,0.06400299072265625,0.05999875068664551,0.004004240036010742
21,0.001435995101928711,0.0,0.001435995101928711
22,0.0602872371673584,0.059287309646606445,0.0009999275207519531
23,0.0010001659393310547,0.0,0.0010001659393310547
24,0.00099945068359375,0.0,0.00099945068359375
25,0.06282877922058105,0.061772823333740234,0.0010559558868408203
26,0.0010571479797363281,0.0,0.0010571479797363281
27,0.06334495544433594,0.05934643745422363,0.0
28,0.0,0.0,0.0
29,0.05943560600280762,0.05943560600280762,0.0
30,0.0,0.0,0.0
31,0.002048969268798828,0.0,0.002048969268798828
32,0.06029200553894043,0.05929231643676758,0.0009996891021728516
33,0.0010018348693847656,0.0,0.0010018348693847656
34,0.05953168869018555,0.05603528022766113,0.0
35,0.0013790130615234375,0.001010894775390625,0.0003681182861328125
36,0.0009961128234863281,0.0,0.0009961128234863281
37,0.06199979782104492,0.06100296974182129,0.0009968280792236328
38,0.00099945068359375,0.0,0.00099945068359375
39,0.0622103214263916,0.0622103214263916,0.0
40,0.004003047943115234,0.0,0.004003047943115234
41,0.0009551048278808594,0.0,0.0009551048278808594
42,0.0012736320495605469,0.0,0.0012736320495605469
43,0.05799984931945801,0.05699920654296875,0.0010006427764892578
44,0.002000093460083008,0.00099945068359375,0.0010006427764892578
45,0.05818462371826172,0.0541834831237793,0.004001140594482422
46,0.0,0.0,0.0
47,0.0020296573638916016,0.0,0.0020296573638916016
48,0.05812883377075195,0.054090023040771484,0.004038810729980469
49,0.0,0.0,0.0
50,0.06497597694396973,0.06097269058227539,0.004003286361694336
51,0.0012407302856445312,0.0,0.0012407302856445312
52,0.061295509338378906,0.06029796600341797,0.0009975433349609375
53,0.0009996891021728516,0.0,0.0009996891021728516
54,0.0010004043579101562,0.0,0.0010004043579101562
55,0.06197619438171387,0.05798673629760742,0.003989458084106445
56,0.0,0.0,0.0
57,0.06380939483642578,0.06280851364135742,0.0010008811950683594
58,0.0010001659393310547,0.0,0.0010001659393310547
59,0.0009980201721191406,0.0,0.0009980201721191406
60,0.056040287017822266,0.05201220512390137,0.0040280818939208984
61,0.0014159679412841797,0.0,0.0014159679412841797
62,0.06231379508972168,0.06131267547607422,0.001001119613647461
63,0.0009996891021728516,0.0,0.0009996891021728516
64,0.001001119613647461,0.0,0.001001119613647461
65,0.06185626983642578,0.05783271789550781,0.004023551940917969
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0644998550415039,0.0605158805847168,0.003983974456787109
69,0.0,0.0,0.0
70,0.05677223205566406,0.05677223205566406,0.0
71,0.0009918212890625,0.0,0.0009918212890625
72,0.0012879371643066406,0.0,0.0012879371643066406
73,0.06000399589538574,0.05900239944458008,0.0
74,0.0019948482513427734,0.000997304916381836,0.0009975433349609375
75,0.0620725154876709,0.06153416633605957,0.0005383491516113281
76,0.0013623237609863281,0.0,0.0013623237609863281
77,0.060513973236083984,0.05951380729675293,0.0010001659393310547
78,0.0010013580322265625,0.0,0.0010013580322265625
79,0.0010030269622802734,0.0,0.0010030269622802734
80,0.060202836990356445,0.056201934814453125,0.00400090217590332
81,0.0014796257019042969,0.0,0.0014796257019042969
82,0.06127476692199707,0.06027531623840332,0.00099945068359375
83,0.001001119613647461,0.0,0.001001119613647461
84,0.0009982585906982422,0.0,0.0009982585906982422
85,0.05819511413574219,0.05419325828552246,0.0040018558502197266
86,0.0,0.0,0.0
87,0.05971932411193848,0.05569648742675781,0.004022836685180664
88,0.0,0.0,0.0
89,0.002026081085205078,0.0,0.002026081085205078
90,0.050246477127075195,0.04626321792602539,0.003983259201049805
91,0.0033423900604248047,0.0,0.0033423900604248047
92,0.05973529815673828,0.058736324310302734,0.0009989738464355469
93,0.0009996891021728516,0.0,0.0009996891021728516
94,0.06107163429260254,0.06107163429260254,0.0
95,0.0,0.0,0.0
96,0.002222776412963867,0.0,0.002222776412963867
97,0.06293606758117676,0.05893683433532715,0.003999233245849609
98,0.0,0.0,0.0
99,0.06238269805908203,0.06238269805908203,0.0
100,0.0010013580322265625,0.0010013580322265625,0.0
101,0.0010101795196533203,0.0,0.0010101795196533203
102,0.05998992919921875,0.0589902400970459,0.0009996891021728516
103,0.0009999275207519531,0.0,0.0
104,0.062171220779418945,0.062171220779418945,0.0
105,0.0019953250885009766,0.0,0.0019953250885009766
106,0.0,0.0,0.0
107,0.0,0.0,0.0
