,index_global,index_buffer,absolute_time,relative_time,emg_channels
0,0,0,1670255994.74504,0.0,"[-1934.16140222    15.76789656     7.73135573     7.01925718
   -10.37629322   -16.78518021    -6.20543026    -5.49333171]"
1,1,1,1670255994.74844,0.003400087356567383,"[-4377.77845597    29.70468256    14.24197109    17.3955504
   -27.87357199   -47.10023296   -17.19209367   -14.14024272]"
2,2,2,1670255994.75184,0.006800174713134766,"[-2898.03765984    12.71604561     4.47604806    11.69876197
   -24.92344941   -43.74319692   -15.97135329   -11.80049033]"
3,3,3,1670255994.7552402,0.010200262069702148,"[165.71550645 -17.7007355  -17.7007355    0.40691346 -19.1249326
 -36.62221137 -10.78320668  -5.49333171]"
4,4,4,1670255994.7586403,0.013600349426269531,"[ 1.81208736e+03 -3.43841873e+01 -2.99081393e+01 -5.28987498e+00
 -1.62765384e+01 -3.16375215e+01 -6.10370190e+00 -1.11901201e+00]"
5,5,0,1670255994.7620404,0.017000436782836914,"[ 3.95448673e+03 -5.62557858e+01 -4.38449253e+01 -1.29195023e+01
 -1.18004903e+01 -2.36009807e+01  4.06913460e-01  6.30715863e+00]"
6,6,1,1670255994.8080788,0.06303882598876953,"[ 3.04300058e+03 -1.06102685e+02 -7.57876319e+01 -2.78735720e+01
  7.93481246e+00  1.72938220e+00  2.15664134e+01  3.11288797e+01]"
7,7,2,1670255994.8541172,0.10907721519470215,"[3661.61076693 -121.46366771  -86.16392509  -31.12887967   18.81974751
   13.93678599   31.63752149   41.91208635]"
8,8,3,1670255994.9001558,0.15511584281921387,"[3662.11940875 -123.90514847  -84.94318471  -29.2977691    26.85628834
   24.92344941   38.65677867   53.00047812]"
9,9,4,1670255994.9461942,0.20115423202514648,"[3667.61274046 -115.66515091  -77.51701407  -25.2286345    26.55110324
   24.41480758   38.65677867   53.91603341]"
10,10,0,1670255994.9922326,0.2471926212310791,"[8362.37678152 -102.6439202   -68.36146123  -19.73530279   25.2286345
   22.38024028   37.43603829   52.39010793]"
11,11,1,1670255994.9922326,0.2471926212310791,"[6076.23523667  -69.27701651  -46.99850459   -6.71407208   22.88888211
   16.88690858   31.23060803   49.03307189]"
12,12,2,1670255994.9922326,0.2471926212310791,"[ 4.47218238e+03 -5.34073916e+01 -3.57066561e+01 -5.08641825e-01
  2.18715985e+01  1.41402427e+01  2.99081393e+01  4.75071464e+01]"
