,full loop duration,acquire duration,writing duration
0,0.07597541809082031,0.04797053337097168,0.004003763198852539
1,0.008071660995483398,0.0,0.008071660995483398
2,0.004139900207519531,0.0,0.004139900207519531
3,0.006058692932128906,0.0,0.006058692932128906
4,0.002041339874267578,0.002041339874267578,0.0
5,0.010139942169189453,0.0,0.010139942169189453
6,0.0,0.0,0.0
7,0.024622678756713867,0.020613431930541992,0.004009246826171875
8,0.0029897689819335938,0.0009989738464355469,0.001990795135498047
9,0.054001569747924805,0.05000662803649902,0.003994941711425781
10,0.06499695777893066,0.05899810791015625,0.004999399185180664
11,0.059752464294433594,0.05675220489501953,0.0030002593994140625
12,0.049262046813964844,0.049262046813964844,0.0
13,0.0,0.0,0.0
14,0.06939959526062012,0.0653994083404541,0.004000186920166016
15,0.0546872615814209,0.0546872615814209,0.0
16,0.07060885429382324,0.07060885429382324,0.0
17,0.008055925369262695,0.0,0.008055925369262695
18,0.05643892288208008,0.05256819725036621,0.003870725631713867
19,0.11642909049987793,0.11642909049987793,0.0
20,0.059609413146972656,0.059609413146972656,0.0
21,0.0021162033081054688,0.0,0.0021162033081054688
22,0.05509018898010254,0.053089141845703125,0.002001047134399414
23,0.055216312408447266,0.055216312408447266,0.0
24,0.06045961380004883,0.06045961380004883,0.0
25,0.06048393249511719,0.06048393249511719,0.0
26,0.0,0.0,0.0
27,0.059626102447509766,0.057634592056274414,0.0019915103912353516
28,0.06499648094177246,0.06099510192871094,0.0040013790130615234
29,0.045339345932006836,0.045339345932006836,0.0
30,0.05106067657470703,0.05106067657470703,0.0
31,0.06938695907592773,0.06638574600219727,0.001998424530029297
32,0.0029997825622558594,0.0,0.0019996166229248047
33,0.05620098114013672,0.05620098114013672,0.0
34,0.06250715255737305,0.06250715255737305,0.0
35,0.07153677940368652,0.07153677940368652,0.0
36,0.008070945739746094,0.0,0.008070945739746094
37,0.11723208427429199,0.11318540573120117,0.00404667854309082
38,0.0662076473236084,0.062198638916015625,0.0030074119567871094
39,0.002986431121826172,0.0,0.002986431121826172
40,0.04169058799743652,0.04169058799743652,0.0
41,0.06946539878845215,0.06646490097045898,0.003000497817993164
42,0.04667162895202637,0.04667162895202637,0.0
43,0.06851315498352051,0.06851315498352051,0.0
44,0.00805807113647461,0.0,0.00805807113647461
45,0.05245327949523926,0.05245327949523926,0.0
46,0.06089377403259277,0.06089377403259277,0.0
47,0.06070542335510254,0.06070542335510254,0.0
48,0.060686349868774414,0.060686349868774414,0.0
49,0.0,0.0,0.0
50,0.05837249755859375,0.05637693405151367,0.001995563507080078
51,0.062003135681152344,0.059996843338012695,0.0020062923431396484
52,0.05869555473327637,0.05869555473327637,0.0
53,0.0,0.0,0.0
54,0.08768534660339355,0.08268427848815918,0.004001140594482422
55,0.05099844932556152,0.04699873924255371,0.0039997100830078125
56,0.052568912506103516,0.05051684379577637,0.0020520687103271484
57,0.05058765411376953,0.05058765411376953,0.0
58,0.06565666198730469,0.06165647506713867,0.002997159957885742
59,0.06435751914978027,0.05936574935913086,0.0039997100830078125
60,0.0527796745300293,0.04777836799621582,0.0050013065338134766
61,0.06313323974609375,0.058133602142333984,0.004999637603759766
62,0.004999637603759766,0.0,0.004000425338745117
63,0.04230785369873047,0.04230785369873047,0.0
64,0.05271601676940918,0.05271601676940918,0.0
65,0.06075763702392578,0.052702903747558594,0.008054733276367188
66,0.05287671089172363,0.05287671089172363,0.0
67,0.06894326210021973,0.06087446212768555,0.00806879997253418
68,0.0020453929901123047,0.0,0.0020453929901123047
69,0.050581932067871094,0.050581932067871094,0.0
70,0.060662269592285156,0.060662269592285156,0.0
71,0.07223153114318848,0.06723737716674805,0.0039997100830078125
72,0.004000663757324219,0.0,0.003001689910888672
73,0.044352054595947266,0.04335379600524902,0.0
74,0.060667991638183594,0.060667991638183594,0.0
75,0.06120419502258301,0.06120419502258301,0.0
76,0.06067633628845215,0.06067633628845215,0.0
77,0.002049684524536133,0.0,0.002049684524536133
78,0.05060982704162598,0.05060982704162598,0.0
79,0.06624865531921387,0.0607607364654541,0.005487918853759766
