,full loop duration,acquire duration,writing duration
0,0.11365532875061035,0.0880424976348877,0.0070018768310546875
1,0.01007843017578125,0.0,0.01007843017578125
2,0.01922130584716797,0.013223648071289062,0.005997657775878906
3,0.05899930000305176,0.053999900817871094,0.004999399185180664
4,0.1002652645111084,0.1002652645111084,0.0
5,0.11633563041687012,0.11633563041687012,0.0
6,0.12304830551147461,0.12304830551147461,0.0
7,0.06022953987121582,0.058316946029663086,0.0019125938415527344
8,0.11026453971862793,0.10381436347961426,0.005446672439575195
9,0.10469603538513184,0.10469603538513184,0.0
10,0.11473846435546875,0.11473846435546875,0.0
11,0.12662124633789062,0.12662124633789062,0.0
12,0.07244110107421875,0.06743979454040527,0.0050013065338134766
13,0.1272721290588379,0.1272721290588379,0.0
14,0.07193589210510254,0.06693577766418457,0.0039997100830078125
15,0.062334299087524414,0.05733513832092285,0.0049991607666015625
16,0.11558318138122559,0.11058378219604492,0.004999399185180664
17,0.10461783409118652,0.10461783409118652,0.0
18,0.12534403800964355,0.11544561386108398,0.006392717361450195
19,0.06499886512756348,0.06000185012817383,0.0049970149993896484
20,0.09556293487548828,0.09556293487548828,0.0
21,0.1183316707611084,0.1183316707611084,0.0
22,0.12086892127990723,0.11381387710571289,0.007055044174194336
23,0.1131126880645752,0.1131126880645752,0.0
24,0.0632474422454834,0.05824470520019531,0.005002737045288086
25,0.10874533653259277,0.10874533653259277,0.0
26,0.1158132553100586,0.1108102798461914,0.0050029754638671875
27,0.06133532524108887,0.05533576011657715,0.004999399185180664
28,0.1291060447692871,0.11961174011230469,0.009192466735839844
29,0.11666703224182129,0.10957074165344238,0.0020411014556884766
30,0.05826997756958008,0.05227088928222656,0.005999088287353516
31,0.06449627876281738,0.054401397705078125,0.010094881057739258
32,0.13403630256652832,0.13403630256652832,0.0
33,0.07971549034118652,0.07971549034118652,0.0
34,0.07526803016662598,0.06926894187927246,0.005999088287353516
35,0.113006591796875,0.10899019241333008,0.004016399383544922
36,0.10203337669372559,0.09344148635864258,0.008591890335083008
37,0.11074995994567871,0.11074995994567871,0.0
38,0.12712717056274414,0.11605358123779297,0.011073589324951172
39,0.11960220336914062,0.11960220336914062,0.0
40,0.07236170768737793,0.06736040115356445,0.0050013065338134766
41,0.12105703353881836,0.11301326751708984,0.008043766021728516
42,0.059743404388427734,0.05474400520324707,0.004999399185180664
43,0.13063907623291016,0.12259268760681152,0.008046388626098633
44,0.06136369705200195,0.05636239051818848,0.0050013065338134766
45,0.12840962409973145,0.12035679817199707,0.008052825927734375
46,0.13271379470825195,0.12260794639587402,0.01010584831237793
47,0.06372427940368652,0.057727813720703125,0.0059964656829833984
48,0.12013745307922363,0.11064863204956055,0.009488821029663086
49,0.059996604919433594,0.053998470306396484,0.005998134613037109
50,0.11643266677856445,0.10634517669677734,0.01008749008178711
51,0.11934113502502441,0.11128854751586914,0.008052587509155273
52,0.061432838439941406,0.05643272399902344,0.005000114440917969
53,0.1168527603149414,0.10881161689758301,0.008041143417358398
54,0.12316727638244629,0.1130666732788086,0.010100603103637695
55,0.06313776969909668,0.05614209175109863,0.0059967041015625
56,0.11502981185913086,0.10698437690734863,0.008045434951782227
57,0.13105034828186035,0.12400627136230469,0.007044076919555664
58,0.12199878692626953,0.11449480056762695,0.007503986358642578
59,0.06099963188171387,0.055001020431518555,0.0059986114501953125
60,0.06600165367126465,0.06000113487243652,0.006000518798828125
61,0.1715683937072754,0.16352128982543945,0.008047103881835938
62,0.06399416923522949,0.06093096733093262,0.003063201904296875
63,0.06413435935974121,0.058138370513916016,0.005995988845825195
64,0.17171263694763184,0.16367435455322266,0.00803828239440918
65,0.06814360618591309,0.05804157257080078,0.009104490280151367
66,0.058081865310668945,0.051999568939208984,0.006082296371459961
67,0.17570853233337402,0.16562819480895996,0.010080337524414062
68,0.06322717666625977,0.05522584915161133,0.008001327514648438
69,0.06400418281555176,0.056002140045166016,0.008002042770385742
70,0.12138652801513672,0.11127877235412598,0.010107755661010742
71,0.1215665340423584,0.11146402359008789,0.010102510452270508
72,0.12055706977844238,0.11049222946166992,0.010064840316772461
73,0.06173419952392578,0.05573439598083496,0.00599980354309082
74,0.11670565605163574,0.10864710807800293,0.008058547973632812
75,0.11894059181213379,0.11089920997619629,0.0080413818359375
76,0.06364703178405762,0.05755949020385742,0.006087541580200195
77,0.11596512794494629,0.1079244613647461,0.008040666580200195
78,0.13146448135375977,0.12341165542602539,0.008052825927734375
79,0.0650629997253418,0.06006288528442383,0.005000114440917969
80,0.10626769065856934,0.10626769065856934,0.0
81,0.1312556266784668,0.12114858627319336,0.010107040405273438
82,0.06230926513671875,0.056304931640625,0.00600433349609375
