index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8,emg9,emg10,emg11,emg12,emg13,emg14,emg15
0,0,1670258043.8928611,0.0,2104.7598701946063,-58.595538193914614,-39.368877224036375,-19.328389334798224,3.051850947599719,3.357036042359691,12.309132155318865,25.33036286507767,17.293822036398407,20.54912971383811,18.412834050518306,0.0,13.835057629118728,8.443454288359222,20.956043173518072,-2.3397523931597846
1,1,1670258043.8937416,0.0008804798126220703,6271.858882412183,-173.34513382366404,-114.0374970753095,-53.40739158299508,15.055798008158613,12.614317250078841,41.606901252276174,77.92392752871284,94.30219428083133,88.30022075055187,73.65133620207322,0.0,58.188624734234644,38.0464084800765,71.00639871415346,-26.347646514277574
2,2,1670258043.894622,0.0017609596252441406,6012.858465325888,-164.90167953530485,-107.93379518011007,-47.71060314747561,18.81974751019827,13.428144169438765,42.72591326639607,77.92392752871284,127.87255470442824,109.15453555914995,89.21577603483179,0.0,71.20985544399343,46.693319498275706,76.70318714967294,-41.50517288735618
3,3,1670258043.8955023,0.0026412010192871094,4725.282550533566,-127.05872778506831,-83.01034577471235,-32.247891679637036,19.02320424003825,12.61431725007884,38.86023539943643,72.8375092827133,150.86316517634612,121.97230953906877,97.04886013367108,0.0,79.3481246375927,46.48986276843572,75.88936023031302,-56.76442762535478
4,4,1670258043.8963828,0.0035216808319091797,3895.4842778812017,-104.37330240791039,-67.95454776655374,-23.70270902635782,17.49727876623839,13.326415804518774,37.53776665547655,69.17528814559363,142.72489598274686,115.66515091402937,89.62268949451175,0.0,74.15997802667319,41.505172887356174,70.7012136193935,-59.51109347819452
5,5,1670258043.8972633,0.00440216064453125,2267.7287107964316,-61.54566077659434,-40.1827041433963,-5.595060070599485,16.276538387198503,13.122959074678791,36.11356954659667,60.01973530279448,105.28885769219032,89.92787458927172,67.75109103671376,0.0,54.119490137435015,27.059745068717508,57.17134108503475,-58.493809828994614
6,6,1670258043.8981438,0.00528264045715332,1452.2741375977864,-40.28443250831629,-26.24591814935759,5.188146610919522,15.259254737998596,12.105675425478886,34.079002248196865,55.13677378663493,81.4844203009125,73.44787947223324,56.662699260434785,0.0,42.42072817163609,15.869624927518542,46.693319498275706,-56.96788435519475
7,7,1670258043.899024,0.006162881851196289,-184.636982329783,3.8656778669596448,4.069134596799625,25.33036286507767,14.445427818638672,8.341725923439233,27.568386893317463,42.217271441796115,32.553076774397006,40.48788923815628,32.24789167963703,0.0,19.12493260495824,-4.374319691559598,24.923449405397708,-52.89874975839513
8,8,1670258043.8999045,0.007043361663818359,-1192.0529801324503,31.128879665517132,22.990610471917886,33.97727388327687,13.122959074678791,1.729382203639841,21.362956633198035,31.5357931251971,6.917528814559362,24.00789412111779,19.837031159398176,0.0,7.833084098839279,-12.716045614998828,18.209377320678325,-49.439985351115446
9,9,1670258043.900785,0.00792384147644043,-3977.172154911954,100.20243944619078,66.63207902259387,56.052329070914844,-5.921189464667501e-16,-20.24394461907814,-1.6276538387198503,-4.88296151615955,-43.234555090996025,-8.748639383119194,-5.289874975839513,0.0,-16.276538387198503,-33.6720887885169,2.8483942177597377,-41.19998779259621
10,10,1670258043.9016654,0.0088043212890625,-5248.8784447767575,129.80539363790808,85.24836980295215,65.71652373831395,-8.748639383119196,-30.925422935677158,-12.81777397991882,-23.499252296517838,-72.22713909319334,-28.89085563727734,-20.85431480859808,0.0,-31.128879665517132,-44.455295470035914,-5.391603340759503,-32.654805139317
11,11,1670258043.9025457,0.009684562683105469,-1204.972482477289,148.11649932350636,93.18318226671143,68.25973286131372,-23.194067201757864,-46.79504786319569,-25.22863450015768,-42.62418490147608,-146.99748730938646,-79.3481246375927,-56.4592425305948,0.0,-64.1905982645141,-64.90269681895403,-21.362956633198035,-0.610370189519943
12,12,1670258043.9034262,0.010565042495727539,-962.7572456027914,139.77477340006715,85.55355489771212,62.25775933103427,-25.635547959837638,-49.54171371603544,-26.65283160903755,-44.455295470035914,-180.26266263822342,-98.87997070223089,-70.90467034923347,-13.733329264198737,-77.00837224443292,-73.44787947223324,-27.771843623157448,15.666168197678559
13,13,1670258043.9043067,0.01144552230834961,-4709.0060121463675,104.78021586759036,61.749117506434324,45.370850754315825,-25.432091229997656,-46.89677622811569,-24.414807580797753,-37.232581560716575,-203.2532731101413,-113.02021342610959,-77.72047079887284,-43.234555090996025,-83.31553086947234,-78.2291126234728,-26.042461419517604,31.840978219957066
14,14,1670258043.9051871,0.01232600212097168,-3888.770205796482,83.11207413963236,47.40541805271564,36.31702627643666,-26.65283160903755,-47.60887478255561,-22.990610471917886,-33.061718598996954,-194.7080904568621,-108.03552354503006,-73.14269437747326,-42.42072817163609,-78.2291126234728,-73.44787947223324,-20.956043173518072,32.95999023407697
15,15,1670258043.9060676,0.01320648193359375,-2266.1010569577115,39.57233395387635,20.040487889238154,16.886908576718447,-27.975300352997426,-46.79504786319569,-20.44740134891812,-25.73727632475763,-158.08587908566543,-80.06022319203262,-55.64541561123488,-31.128879665517143,-59.30763674835453,-56.25578580075483,-7.7313557339192895,29.602954191717274
16,16,1670258043.9069479,0.014086723327636719,-1457.055370749026,17.3955504013184,5.493331705679495,6.917528814559364,-27.36493016347748,-44.65875219987589,-18.514562415438295,-20.142216254158146,-134.48489842422762,-63.9871415346741,-43.64146855067599,-20.142216254158146,-46.998504593035676,-46.48986276843573,0.10172836491999071,27.161473433637497
17,17,1670258043.9078283,0.014967203140258789,189.01130202134263,-26.347646514277574,-23.397523931597846,-11.19012014119897,-26.449374879197563,-42.11554307687612,-11.495305235958943,-6.917528814559364,-85.04491307311218,-31.332336395357117,-17.49727876623839,6.3071586250394205,-23.906165756197804,-25.432091229997656,17.49727876623839,22.58369701223792
18,18,1670258043.9087088,0.01584768295288086,1241.1877803888058,-52.89874975839513,-42.11554307687612,-20.85431480859808,-23.70270902635782,-36.01184118167669,-4.781233151239559,4.984689881079542,-59.10418001851455,-14.1402427238787,-4.069134596799626,19.63357442955819,-11.291848506118962,-15.360983102918587,25.33036286507767,19.735302794478184
19,19,1670258043.9095893,0.01672816276550293,4065.0654622028255,-122.48095136366874,-88.09676402071189,-43.438011820836,-7.222713909319335,-11.29184850611896,17.09036530655843,44.25183874019592,-9.765923032319101,19.02320424003825,24.516535945717745,46.79504786319569,16.785180211798455,5.289874975839513,41.50517288735618,11.597033600878932
20,20,1670258043.9104695,0.0176084041595459,5329.95595161799,-153.40637429934588,-104.67848750267036,-52.28837956887518,2.2380240282397943,1.3224687439598781,29.196040732037314,62.56294442579425,19.531846064638202,39.775790683716345,40.996531062756226,59.91800693787449,31.027151300597144,17.29382203639841,51.88146610919522,3.1535793125197102
21,21,1670258043.91135,0.01848888397216797,6270.332956938383,-171.41229489018426,-112.40984323658965,-54.62813196203498,13.021230709758802,14.24197108879869,41.912086347036144,80.36540828679261,96.8454034038311,90.63997314371166,77.1101006093529,86.16392508723207,60.121463667714465,39.16542049419639,68.15800449639373,-26.042461419517604
22,22,1670258043.9122305,0.01936936378479004,5999.837234616128,-161.95155695262508,-106.10268461155023,-48.21924497207556,15.767896562598551,15.666168197678559,42.62418490147607,81.28096357107252,131.22959074678795,110.57873266802983,90.84342987355164,98.26960051271095,72.93923764763328,47.71060314747561,72.93923764763328,-40.386160873236285
23,23,1670258043.913111,0.02024984359741211,4698.731447289448,-126.34662923062838,-83.11207413963236,-30.51850947599719,16.886908576718444,16.17481002227851,41.91208634703614,75.68590350047303,152.69427574490598,124.51551866206853,96.94713176875109,112.10465814182969,80.87405011139255,49.54171371603544,72.43059582303334,-56.662699260434785
24,24,1670258043.9139912,0.021130084991455078,3865.7795953245645,-104.2715740429904,-68.87010305083366,-21.668141727958005,15.76789656259855,16.276538387198503,40.79307433291624,71.10812707907345,142.62316761782688,119.83601387574896,92.16589861751153,109.45972065390993,74.77034821619311,43.641468550675974,68.05627613147374,-58.49380982899462
