,index_global,index_buffer,absolute_time,relative_time,emg_channels
0,0,0,1670256587.8513541,0.0,"[-1.84504735e+03  1.64799951e+01  1.06814783e+01  1.11901201e+01
 -7.12098554e-01 -5.49333171e+00  2.13629566e+00  5.59506007e+00]"
1,1,1,1670256587.8547542,0.003400087356567383,"[-1103.24411756    73.85479293    48.11751661    43.03109836
   -14.03851436   -31.23060803    -5.59506007     6.00197353]"
2,2,2,1670256587.8581543,0.006800174713134766,"[-1325.92750837    92.77626881    60.22319203    47.60887478
   -23.4992523    -43.53974019   -15.97135329    -5.28987498]"
3,3,3,1670256587.8615544,0.010200262069702148,"[-1289.61048209   101.42317983    64.49578336    45.06566566
   -33.0617186    -55.95060071   -24.71999268   -18.71801915]"
4,4,4,1670256587.8649545,0.013600349426269531,"[-1291.64504939    93.0814539     58.2903531     42.82764163
   -33.97727388   -56.45924253   -24.71999268   -18.51456242]"
5,5,0,1670256587.8683546,0.017000436782836914,"[-1304.25936664    79.85676646    49.23652862    38.8602354
   -32.7565335    -54.62813196   -24.10962249   -16.88690858]"
6,6,1,1670256587.8978531,0.046499013900756836,"[-759.60570086   48.93134353   27.77184362   24.82172104  -29.60295419
  -49.84689881  -21.26122827  -16.27653839]"
7,7,2,1670256587.9273515,0.07599735260009766,"[-4734.64156011    32.24789168    18.00592059    18.00592059
   -28.48394218   -47.81233151   -18.51456242   -16.27653839]"
8,8,3,1670256587.95685,0.10549592971801758,"[-1.80221971e+03 -1.11901201e+00 -3.25530768e+00  5.28987498e+00
 -2.19733268e+01 -4.34380118e+01 -1.37333293e+01 -9.66419467e+00]"
9,9,4,1670256587.9863484,0.1349942684173584,"[-298.87793613  -16.27653839  -16.17481002   -0.91555528  -19.73530279
  -40.28443251  -11.19012014   -5.08641825]"
10,10,0,1670256588.015847,0.16449284553527832,"[1258.88851588  -31.94270658  -28.07702872   -7.01925718  -18.71801915
  -35.50319936   -6.51061535   -1.42419711]"
11,11,1,1670256588.015847,0.16449284553527832,"[5614.4901883   -74.26170639  -55.13677379  -22.17678355   -7.12098554
  -16.17481002   10.88493505   13.42814417]"
12,12,2,1670256588.015847,0.16449284553527832,"[ 2.60567034e+03 -9.96937976e+01 -7.24305958e+01 -3.03150527e+01
  3.86567787e+00 -2.13629566e+00  2.11594999e+01  2.65511032e+01]"
13,13,3,1670256588.015847,0.16449284553527832,"[3687.24631489 -128.27946816  -90.94515824  -36.52048301   19.1249326
   18.20937732   36.62221137   46.89677623]"
14,14,4,1670256588.015847,0.16449284553527832,"[8659.11842199 -127.46564124  -89.41923276  -34.7911008    22.78715374
   20.95604317   40.5896176    50.55899737]"
15,15,0,1670256588.015847,0.16449284553527832,"[8676.81915749 -120.24292734  -84.12935779  -30.72196621   24.82172104
   21.26122827   41.50517289   51.37282428]"
16,16,1,1670256588.015847,0.16449284553527832,"[7776.52312794  -91.45380006  -63.17331462  -15.97135329   24.31307922
   20.34567298   37.1308532    50.55899737]"
17,17,2,1670256588.015847,0.16449284553527832,"[6506.64794865  -74.05824966  -50.35554064   -8.74863938   23.70270903
   18.00592059   35.40147099   50.55899737]"
18,18,3,1670256588.015847,0.16449284553527832,"[ 3.35978271e+03 -4.22172714e+01 -2.87891273e+01  2.84839422e+00
  1.91249326e+01  1.23091322e+01  3.27565335e+01  4.74054181e+01]"
19,19,4,1670256588.015847,0.16449284553527832,"[1756.95059053  -26.04246142  -18.61629078    9.15555284   14.85234128
    9.5624663    31.12887967   44.15011038]"
20,20,0,1670256588.015847,0.16449284553527832,"[161.03600167  -9.05382448  -8.13826919  15.56443983  11.08839178
   5.59506007  28.78912727  40.99653106]"
21,21,1,1670256588.015847,0.16449284553527832,"[-3346.86320587    27.2632018     16.27653839    27.77184362
     3.96740623    -7.527899      18.00592059    31.12887967]"
22,22,2,1670256588.015847,0.16449284553527832,"[-85.5535549   50.96591082  32.45134841  35.0962859   -2.84839422
 -18.51456242   8.74863938  20.34567298]"
23,23,3,1670256588.015847,0.16449284553527832,"[-1326.43615019    98.06614378    63.07158625    47.40541805
   -23.4992523    -43.33628346   -13.42814417    -5.28987498]"
24,24,4,1670256588.015847,0.16449284553527832,"[-1287.06727297   107.52688172    68.46318959    49.23652862
   -31.43406476   -51.47455265   -20.34567298   -12.20740379]"
25,25,0,1670256588.015847,0.16449284553527832,"[-1289.305297     105.89922788    66.93726412    47.71060315
   -35.60492772   -56.5609709    -22.99061047   -15.86962493]"
26,26,1,1670256588.015847,0.16449284553527832,"[-1304.6662801     84.23108615    51.98319447    14.64888455
   -35.50319936   -58.59553819   -20.04048789   -16.68345185]"
27,27,2,1670256588.015847,0.16449284553527832,"[-1234.98235013    68.25973286    40.18270414     0.
   -33.0617186    -56.76442763   -18.41283405   -15.76789656]"
28,28,3,1670256588.015847,0.16449284553527832,"[-4729.96205532    35.50319936    17.19209367     0.
   -28.58567054   -50.55899737   -16.98863694   -19.53184606]"
29,29,4,1670256588.015847,0.16449284553527832,"[-3332.51950641    19.63357443     6.61234372     0.
   -26.34764651   -46.6933195    -13.3264158    -18.00592059]"
30,30,0,1670256588.015847,0.16449284553527832,"[-1801.20242927     3.25530768    -4.47604806     0.
   -24.10962249   -43.43801182    -9.76592303   -13.73332926]"
31,31,1,1670256588.015847,0.16449284553527832,"[1249.83469141  -30.00986765  -25.53381959    0.          -20.24394462
  -35.91011282   -5.49333171   -4.98468988]"
32,32,2,1670256588.015847,0.16449284553527832,"[ 3.21990621e+03 -4.99486272e+01 -3.82498652e+01  0.00000000e+00
 -1.56661682e+01 -2.78735720e+01  8.13826919e-01  2.54320912e+00]"
