,full loop duration,acquire duration,writing duration
0,0.09399247169494629,0.0809938907623291,0.0019996166229248047
1,0.0,0.0,0.0
2,0.0967249870300293,0.0967249870300293,0.0
3,0.06030988693237305,0.06030988693237305,0.0
4,0.12085390090942383,0.12085390090942383,0.0
5,0.12002682685852051,0.11803174018859863,0.001995086669921875
6,0.061049699783325195,0.061049699783325195,0.0
7,0.11488842964172363,0.11288690567016602,0.002001523971557617
8,0.12047290802001953,0.11692476272583008,0.0022971630096435547
9,0.06099891662597656,0.05999922752380371,0.0009996891021728516
10,0.12916302680969238,0.1271674633026123,0.001995563507080078
11,0.06707358360290527,0.06707358360290527,0.0
12,0.12060093879699707,0.12060093879699707,0.0
13,0.12043166160583496,0.12043166160583496,0.0
14,0.06058454513549805,0.06058454513549805,0.0
15,0.1204833984375,0.1204833984375,0.0
16,0.11078834533691406,0.11078834533691406,0.0
17,0.06028914451599121,0.06028914451599121,0.0
18,0.12062716484069824,0.12062716484069824,0.0
19,0.1266040802001953,0.12460160255432129,0.0020024776458740234
20,0.05421710014343262,0.05421710014343262,0.0
21,0.12289738655090332,0.12189674377441406,0.0010006427764892578
22,0.1078634262084961,0.1078634262084961,0.0
23,0.12067627906799316,0.12067627906799316,0.0
24,0.12061047554016113,0.12061047554016113,0.0
25,0.06031489372253418,0.06031489372253418,0.0
26,0.12404489517211914,0.12204432487487793,0.002000570297241211
27,0.10749673843383789,0.10749673843383789,0.0
28,0.06028437614440918,0.06028437614440918,0.0
29,0.12788844108581543,0.1258845329284668,0.002003908157348633
30,0.11341238021850586,0.11341238021850586,0.0
31,0.06048703193664551,0.06048703193664551,0.0
32,0.11142444610595703,0.11142444610595703,0.0
33,0.12093567848205566,0.12093567848205566,0.0
34,0.06053042411804199,0.06053042411804199,0.0
35,0.12087392807006836,0.12087392807006836,0.0
36,0.1208350658416748,0.1208350658416748,0.0
37,0.11108732223510742,0.10906004905700684,0.002027273178100586
38,0.12539219856262207,0.1220250129699707,0.003367185592651367
39,0.06112837791442871,0.0591275691986084,0.0020008087158203125
40,0.11540484428405762,0.11540484428405762,0.0
41,0.060494422912597656,0.060494422912597656,0.0
42,0.1712963581085205,0.1712963581085205,0.0
43,0.06030011177062988,0.06030011177062988,0.0
44,0.12059664726257324,0.12059664726257324,0.0
45,0.12063932418823242,0.12063932418823242,0.0
46,0.060300588607788086,0.060300588607788086,0.0
47,0.11777925491333008,0.11677789688110352,0.0010013580322265625
48,0.11612296104431152,0.1137855052947998,0.0023374557495117188
49,0.0639958381652832,0.060996294021606445,0.002999544143676758
50,0.11340904235839844,0.11340904235839844,0.0
51,0.1206355094909668,0.1206355094909668,0.0
52,0.06028437614440918,0.06028437614440918,0.0
53,0.11093950271606445,0.11093950271606445,0.0
54,0.12094306945800781,0.12094306945800781,0.0
55,0.06058907508850098,0.06058907508850098,0.0
56,0.12058329582214355,0.12058329582214355,0.0
57,0.12061882019042969,0.12061882019042969,0.0
58,0.1129903793334961,0.1105341911315918,0.0013370513916015625
59,0.06299567222595215,0.06099581718444824,0.0019998550415039062
60,0.12451052665710449,0.12451052665710449,0.0
61,0.12060761451721191,0.12060761451721191,0.0
62,0.06039142608642578,0.06039142608642578,0.0
63,0.11087727546691895,0.11087727546691895,0.0
64,0.11062073707580566,0.11062073707580566,0.0
65,0.06050992012023926,0.06050992012023926,0.0
66,0.12064385414123535,0.12064385414123535,0.0
67,0.12061667442321777,0.12061667442321777,0.0
68,0.06025338172912598,0.06025338172912598,0.0
69,0.10709190368652344,0.10309290885925293,0.0029845237731933594
70,0.12442803382873535,0.12442803382873535,0.0
71,0.12073659896850586,0.12073659896850586,0.0
72,0.12067699432373047,0.12067699432373047,0.0
73,0.060320377349853516,0.060320377349853516,0.0
74,0.11056685447692871,0.11056685447692871,0.0
75,0.12055349349975586,0.12055349349975586,0.0
76,0.06075167655944824,0.06075167655944824,0.0
77,0.12080192565917969,0.12080192565917969,0.0
78,0.12537121772766113,0.12196660041809082,0.0034046173095703125
79,0.06200218200683594,0.06000041961669922,0.0020017623901367188
80,0.1245570182800293,0.1245570182800293,0.0
81,0.06144905090332031,0.06144905090332031,0.0
82,0.11960744857788086,0.11960744857788086,0.0
83,0.12060356140136719,0.12060356140136719,0.0
84,0.06020236015319824,0.06020236015319824,0.0
85,0.1108713150024414,0.1108713150024414,0.0
86,0.12062621116638184,0.12062621116638184,0.0
87,0.12085604667663574,0.12085604667663574,0.0
88,0.12497472763061523,0.12260675430297852,0.0023679733276367188
89,0.06199812889099121,0.05999875068664551,0.001999378204345703
90,0.06438255310058594,0.06438255310058594,0.0
91,0.12093544006347656,0.12093544006347656,0.0
92,0.12064886093139648,0.12064886093139648,0.0
93,0.12106728553771973,0.12106728553771973,0.0
94,0.06055498123168945,0.06055498123168945,0.0
95,0.11150908470153809,0.11150908470153809,0.0
96,0.12062668800354004,0.12062668800354004,0.0
97,0.06045889854431152,0.06045889854431152,0.0
98,0.12062287330627441,0.12062287330627441,0.0
99,0.1256411075592041,0.1236424446105957,0.0019986629486083984
100,0.05505990982055664,0.05505990982055664,0.0
101,0.12062668800354004,0.12062668800354004,0.0
102,0.12057900428771973,0.12057900428771973,0.0
103,0.060317039489746094,0.060317039489746094,0.0
104,0.12065839767456055,0.12065839767456055,0.0
105,0.13070178031921387,0.13070178031921387,0.0
