index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
0,0,1670257409.2813575,0.0,952.6861374757123,-19.22666096987823,-13.835057629118728,-1.5259254737998595,7.4261706391593165,3.5604927721996726,11.19012014119897,14.140242723878698
1,1,1670257409.2821674,0.0008099079132080078,2169.7642953784803,-44.55702383495589,-32.45134840947701,1.119012014119897,21.566413363038013,10.376293221839044,30.51850947599719,42.3189998067161
2,2,1670257409.2829773,0.0016198158264160156,1447.2894477167072,-30.00986765139724,-22.58369701223792,7.324442274239325,19.531846064638202,10.172836491999064,28.89085563727734,41.912086347036144
3,3,1670257409.2837873,0.0024297237396240234,0.6103701895199265,-2.238024028239794,-1.831110568559831,20.040487889238154,12.105675425478886,7.833084098839279,28.178757082837407,38.35159357483647
4,4,1670257409.2845974,0.003239870071411133,-754.1123691518906,10.783206681519006,8.239997558519242,24.414807580797753,7.934812463759269,3.9674062318796355,25.12690613523769,33.26517532883694
5,5,1670257409.2854073,0.004049777984619141,-2894.3754387035733,47.10023295795566,32.553076774397006,33.06171859899696,-7.019257179479354,-13.733329264198737,9.765923032319103,18.107648955758332
6,6,1670257409.2862172,0.0048596858978271484,-4112.267423525701,67.75109103671376,44.150110375275936,37.63949502039654,-17.70073549607837,-26.042461419517604,1.5259254737998595,8.443454288359224
7,7,1670257409.2870271,0.005669593811035156,-5384.482355215104,87.18120873643198,54.72986032695496,40.08097577847631,-35.29974262723675,-42.62418490147608,-9.257281207719148,-6.0019735302794475
8,8,1670257409.287837,0.006479501724243164,-5303.811761833552,83.11207413963234,52.79702139347514,37.13085319579658,-38.351593574836464,-45.676035849075795,-11.597033600878932,-7.833084098839279
9,9,1670257409.288647,0.007289409637451172,-4357.636239712719,62.562944425794235,36.52048300627664,26.245918149357582,-37.74122338531653,-46.693319498275706,-12.207403790398876,-10.478021586759036
10,10,1670257409.2894568,0.00809931755065918,-3658.3554592527034,48.9313435265155,26.65283160903755,20.243944619078135,-35.29974262723675,-44.86220892971587,-11.495305235958943,-10.98666341135899
11,11,1670257409.2902668,0.008909225463867188,-2198.4516942859177,20.447401348918117,8.036540828679259,9.155552842799157,-30.721966205837173,-42.42072817163609,-9.562466302479118,-8.748639383119196
12,12,1670257409.291077,0.009719371795654297,-1479.232154301584,6.815800449639373,-0.8138269193599248,3.153579312519709,-28.992584002197333,-41.19998779259621,-9.257281207719148,-7.527899004079306
13,13,1670257409.2918868,0.010529279708862305,-26.347646514277585,-19.938759524318165,-19.43011769971821,-4.679504786319569,-20.142216254158146,-36.01184118167669,-7.1209855443993435,-5.900245165359458
