,full loop duration,acquire duration,writing duration
0,0.04100155830383301,0.020007610321044922,0.004002809524536133
1,0.0,0.0,0.0
2,0.010898828506469727,0.0,0.010898828506469727
3,0.0049991607666015625,0.0,0.0049991607666015625
4,0.005997657775878906,0.001001596450805664,0.004996061325073242
5,0.02300262451171875,0.019003868103027344,0.003998756408691406
6,0.06300234794616699,0.05900311470031738,0.0030014514923095703
7,0.05356431007385254,0.052414894104003906,0.0011494159698486328
8,0.059416770935058594,0.059416770935058594,0.0
9,0.0,0.0,0.0
10,0.06520962715148926,0.06320977210998535,0.0019998550415039062
11,0.06399965286254883,0.06100010871887207,0.002999544143676758
12,0.06016135215759277,0.06016135215759277,0.0
13,0.0,0.0,0.0
14,0.06448745727539062,0.06148791313171387,0.002999544143676758
15,0.056081533432006836,0.05152177810668945,0.0020275115966796875
16,0.05066108703613281,0.05066108703613281,0.0
17,0.06182146072387695,0.0588221549987793,0.0029993057250976562
18,0.11705565452575684,0.11405301094055176,0.003002643585205078
19,0.00299835205078125,0.0,0.0019922256469726562
20,0.04600119590759277,0.04448866844177246,0.0015125274658203125
21,0.06622457504272461,0.06122326850891113,0.0050013065338134766
22,0.044058799743652344,0.044058799743652344,0.0
23,0.051998138427734375,0.051998138427734375,0.0
24,0.06012558937072754,0.06012558937072754,0.0
25,0.0,0.0,0.0
26,0.06649589538574219,0.06449651718139648,0.001999378204345703
27,0.06400036811828613,0.05999898910522461,0.0040013790130615234
28,0.06199932098388672,0.059000492095947266,0.002998828887939453
29,0.06400251388549805,0.062003374099731445,0.0019991397857666016
30,0.002001047134399414,0.0,0.002001047134399414
31,0.059998273849487305,0.05499839782714844,0.004002094268798828
32,0.06206798553466797,0.06206798553466797,0.0
33,0.0,0.0,0.0
34,0.06667685508728027,0.06367301940917969,0.003003835678100586
35,0.06205129623413086,0.06099557876586914,0.0010557174682617188
36,0.052580833435058594,0.052580833435058594,0.0
37,0.10752248764038086,0.10303854942321777,0.004483938217163086
38,0.06400012969970703,0.06200218200683594,0.0019979476928710938
39,0.003000497817993164,0.0010008811950683594,0.0019996166229248047
40,0.053054094314575195,0.053054094314575195,0.0
41,0.06727290153503418,0.06527304649353027,0.0019998550415039062
42,0.05803418159484863,0.05803418159484863,0.0
43,0.0,0.0,0.0
44,0.06716203689575195,0.06515908241271973,0.0020029544830322266
45,0.06105232238769531,0.06105232238769531,0.0
46,0.062470197677612305,0.06046891212463379,0.0020012855529785156
47,0.0019979476928710938,0.0,0.0019979476928710938
48,0.05179166793823242,0.048253536224365234,0.0035381317138671875
49,0.05200386047363281,0.05200386047363281,0.0
50,0.07094144821166992,0.06890535354614258,0.0020360946655273438
51,0.06615018844604492,0.06414985656738281,0.0020003318786621094
52,0.0019991397857666016,0.0,0.0019991397857666016
53,0.05148053169250488,0.05148053169250488,0.0
54,0.052011966705322266,0.052011966705322266,0.0
55,0.060018062591552734,0.060018062591552734,0.0
56,0.10957717895507812,0.10957717895507812,0.0
57,0.05671238899230957,0.052275896072387695,0.004436492919921875
58,0.06478667259216309,0.0607759952545166,0.004010677337646484
59,0.002990245819091797,0.0,0.002990245819091797
60,0.0550839900970459,0.0550839900970459,0.0
61,0.06221771240234375,0.06021857261657715,0.0009992122650146484
62,0.06726336479187012,0.06726336479187012,0.0
63,0.0,0.0,0.0
64,0.06390571594238281,0.061930179595947266,0.001975536346435547
65,0.06412029266357422,0.060090065002441406,0.0040302276611328125
66,0.06255888938903809,0.06049060821533203,0.0020682811737060547
67,0.0,0.0,0.0
68,0.06281423568725586,0.059814453125,0.002000093460083008
69,0.05800223350524902,0.05800223350524902,0.0
70,0.06949543952941895,0.06949543952941895,0.0
71,0.006346464157104492,0.0,0.006346464157104492
72,0.058999061584472656,0.05699896812438965,0.002000093460083008
73,0.06534504890441895,0.06534504890441895,0.0
74,0.0,0.0,0.0
75,0.1280663013458252,0.12406253814697266,0.004003763198852539
76,0.05216193199157715,0.05216193199157715,0.0
77,0.06414175033569336,0.06175541877746582,0.002386331558227539
78,0.002160787582397461,0.0,0.002160787582397461
79,0.05101418495178223,0.04700899124145508,0.0030052661895751953
80,0.06099367141723633,0.05799388885498047,0.001999378204345703
81,0.06400084495544434,0.06100296974182129,0.001997709274291992
82,0.04904890060424805,0.04904890060424805,0.0
83,0.056023597717285156,0.056023597717285156,0.0
84,0.0,0.0,0.0
85,0.06554627418518066,0.06254839897155762,0.0019996166229248047
86,0.06400012969970703,0.06100058555603027,0.0019989013671875
87,0.05707430839538574,0.05707430839538574,0.0
88,0.06040167808532715,0.06040167808532715,0.0
89,0.0,0.0,0.0
90,0.06388092041015625,0.06087636947631836,0.0020051002502441406
91,0.0639960765838623,0.06199502944946289,0.002001047134399414
92,0.052295684814453125,0.050272226333618164,0.002023458480834961
93,0.060492515563964844,0.060492515563964844,0.0
94,0.06031322479248047,0.06031322479248047,0.0
95,0.06389713287353516,0.05989885330200195,0.0029976367950439453
96,0.047107696533203125,0.04508376121520996,0.002023935317993164
97,0.05034303665161133,0.048314809799194336,0.0
98,0.06042742729187012,0.06042742729187012,0.0
99,0.011288166046142578,0.0,0.011288166046142578
100,0.05399823188781738,0.05199599266052246,0.002002239227294922
101,0.0659940242767334,0.06099534034729004,0.003998517990112305
102,0.048165082931518555,0.046140432357788086,0.0
