,index_global,index_buffer,absolute_time,relative_time,emg_channels
0,0,0,1670245211.3655734,0.0,"[1.16708621e-311 6.40888699e+000 3.45876441e+000 8.95209611e+000
 5.39160334e+000 8.54518265e+000 1.48523413e+001 2.15664134e+001
 0.00000000e+000 0.00000000e+000 0.00000000e+000 0.00000000e+000
 0.00000000e+000 0.00000000e+000 0.00000000e+000 0.00000000e+000]"
1,1,1,1670245211.3677335,0.0021600723266601562,"[1.16708668e-311 3.64187546e+001 2.04474013e+001 4.03861609e+001
 3.14340648e+001 4.34380118e+001 6.11387473e+001 7.33461511e+001
 0.00000000e+000 1.63893731e-307 0.00000000e+000 0.00000000e+000
 0.00000000e+000 0.00000000e+000 0.00000000e+000 0.00000000e+000]"
2,2,2,1670245211.3698933,0.004319906234741211,"[-2.65104119e+002  5.32039349e+001  3.07219662e+001  5.18814661e+001
  4.44552955e+001  5.95110935e+001  7.45668915e+001  7.97550381e+001
  0.00000000e+000  1.16708621e-311  0.00000000e+000  0.00000000e+000
  0.00000000e+000  0.00000000e+000  0.00000000e+000  0.00000000e+000]"
3,3,3,1670245211.3720534,0.006479978561401367,"[-3.55540635e+002  7.15150405e+001  4.14034445e+001  6.04266488e+001
  5.71713411e+001  7.52789900e+001  8.37224443e+001  8.07723217e+001
  0.00000000e+000  1.16708668e-311  0.00000000e+000  0.00000000e+000
  0.00000000e+000  0.00000000e+000  0.00000000e+000  0.00000000e+000]"
4,4,4,1670245211.3742132,0.008639812469482422,"[-362.45816421   69.98911506   39.87751905   57.985168     56.05232907
   72.83750928   79.65330973   74.87207658    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
5,5,5,1670245211.3763733,0.010799884796142578,"[-321.05471969   54.11949014   31.73924986   48.32097334   44.76048056
   55.13677379   64.0888699    53.91603341    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
6,6,6,1670245211.3785331,0.012959718704223633,"[-280.15991699   42.42072817   24.71999268   41.19998779   37.23258156
   41.40344452   53.00047812   41.60690125    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
7,7,7,1670245211.3806932,0.015119791030883789,"[-184.23006887   19.1249326     9.15555284   25.53381959   20.95604317
   14.95406964   28.68739891   19.4301177     0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
8,8,8,1670245211.3828533,0.017279863357543945,"[-134.48489842    7.73135573    1.93283893   17.90419223   11.19012014
    2.84839422   16.17481002    9.05382448    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
9,9,9,1670245211.385013,0.019439697265625,"[-28.992584   -15.6661682  -12.91950234   2.13629566  -7.01925718
 -22.58369701  -6.1037019   -9.05382448   0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
10,10,10,1670245211.3871732,0.021599769592285156,"[ 26.24591815 -27.2632018  -20.54912971  -6.91752881 -15.25925474
 -36.92739647 -15.86962493 -17.80246386   0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
11,11,11,1670245211.389333,0.02375960350036621,"[160.12044638 -59.61282184 -42.72591327 -30.21332438 -39.47060559
 -73.14269438 -42.01381471 -38.5550503    0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
12,12,12,1670245211.391493,0.025919675827026367,"[231.43203019 -76.80491551 -54.62813196 -40.48788924 -51.47455265
 -90.13133132 -54.83158869 -46.28640604   0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
13,13,13,1670245211.3936532,0.028079748153686523,"[ 319.02015239  -94.91256447  -63.68195644  -47.91405988  -63.37677135
 -107.83206682  -65.71652374  -45.77776421    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
14,14,14,1670245211.395813,0.030239582061767578,"[ 323.90311391  -95.21774957  -61.34220405  -46.48986277  -62.3594877
 -105.89922788  -62.76640116  -39.36887722    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
15,15,15,1670245211.397973,0.032399654388427734,"[280.77028718 -80.06022319 -52.69529303 -35.19801426 -49.94862718
 -85.65528326 -44.45529547 -19.53184606   0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
16,16,16,1670245211.400133,0.03455948829650879,"[239.97721285 -67.8528194  -45.77776421 -25.12690614 -42.21727144
 -72.63405255 -32.45134841  -6.51061535   0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
17,17,17,1670245211.402293,0.036719560623168945,"[139.57131667 -44.96393729 -31.63752149  -8.13826919 -23.09233884
 -47.30368969 -10.07110813  16.37826675   0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
18,18,18,1670245211.4044528,0.03887939453125,"[ 87.89330729 -34.7911008  -23.90616576  -1.7293822  -12.51258889
 -33.46863206   0.61037019  27.16147343   0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
19,19,19,1670245211.4066129,0.041039466857910156,"[-12.91950234 -11.19012014  -7.93481246  11.69876197   3.25530768
  -7.22271391  21.97332682  47.50714642   0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
20,20,20,1670245211.408773,0.04319953918457031,"[-65.8182521    1.93283893  -0.81382692  19.83703116  10.68147832
   5.90024517  33.77381715  56.05232907   0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
21,21,21,1670245211.4109328,0.04535937309265137,"[-196.94611449   33.36690369   20.04048789   40.79307433   35.40147099
   42.72591327   61.95257424   74.26170639    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
22,22,22,1670245211.4130929,0.04751944541931152,"[-265.10411898   50.66072573   31.0271513    50.86418246   48.93134353
   62.0543026    74.26170639   81.07750684    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
23,23,23,1670245211.4152527,0.04967927932739258,"[-351.26804407   69.17528815   42.11554308   59.20590838   61.64738914
   78.53429772   83.5189876    82.19651886    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
24,24,24,1670245211.4174128,0.051839351654052734,"[-353.5060681    69.17528815   41.19998779   57.27306945   56.76442763
   75.17726168   79.85676646   77.21182897    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
25,25,25,1670245211.4195728,0.05399942398071289,"[-304.37126784   55.23850215   31.43406476   46.48986277   42.01381471
   57.37479781   62.3594877    57.47652618    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
26,26,26,1670245211.4217327,0.056159257888793945,"[-264.69720552   43.53974019   23.39752393   37.1308532    36.01184118
   43.33628346   51.06763919   43.94665365    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
27,27,27,1670245211.4238927,0.0583193302154541,"[-166.12241991   21.36295663    8.44345429   21.36295663   19.32838933
   16.68345185   27.56838689   20.34567298    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
28,28,28,1670245211.4260526,0.060479164123535156,"[-113.73231198    9.5624663     1.52592547   15.86962493   10.47802159
    5.69678844   16.58172348   10.37629322    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
29,29,29,1670245211.4282126,0.06263923645019531,"[ -3.05185095 -14.03851436 -13.73332926   1.32246874  -6.81580045
 -22.27851192  -5.49333171 -11.08839178   0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
30,30,30,1670245211.4303725,0.06479907035827637,"[ 53.20393485 -27.05974507 -22.38024028  -8.64691102 -15.56443983
 -35.50319936 -16.78518021 -21.1594999    0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
31,31,31,1670245211.4325325,0.06695914268493652,"[188.29920347 -60.93529059 -45.57430748 -29.19604073 -38.8602354
 -69.07355978 -42.6241849  -38.45332194   0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
32,32,32,1670245211.4346926,0.06911921501159668,"[261.23844111 -77.7204708  -56.66269926 -39.06369213 -50.05035554
 -87.68985056 -55.84887234 -45.57430748   0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
33,33,33,1670245211.4368525,0.07127904891967773,"[ 354.72680848  -94.09873755  -67.24244921  -49.74517045  -63.68195644
 -104.06811731  -68.25973286  -48.01578824    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
34,34,34,1670245211.4390125,0.07343912124633789,"[ 365.20483006  -92.77626881  -65.10615355  -47.20196132  -63.58022807
 -102.33873511  -64.59751172  -40.18270414    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
35,35,35,1670245211.4411724,0.07559895515441895,"[326.14113793 -79.34812464 -54.5264036  -36.52048301 -51.16936755
 -84.53627125 -45.57430748 -18.41283405   0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
36,36,36,1670245211.4433324,0.0777590274810791,"[286.06016216 -67.75109104 -47.40541805 -29.39949746 -42.6241849
 -71.31158381 -34.07900225  -7.32444227   0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
37,37,37,1670245211.4454923,0.07991886138916016,"[191.35105441 -43.84492528 -31.94270658 -13.52987253 -24.61826431
 -44.76048056 -12.10567543  16.07308166   0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
38,38,38,1670245211.4476523,0.08207893371582031,"[139.7747734  -32.55307677 -25.63554796  -4.47604806 -16.27653839
 -32.04443495   0.30518509  25.94073305   0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
39,39,39,1670245211.4498124,0.08423900604248047,"[ 32.7565335  -10.68147832 -12.41086052  11.29184851   0.71209855
  -5.90024517  23.39752393  44.76048056   0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
40,40,40,1670245211.4519722,0.08639883995056152,"[-21.05777154   1.01728365  -4.37431969  20.14221625   9.8676514
   8.34172592  33.67208879  54.83158869   0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
41,41,41,1670245211.4541323,0.08855891227722168,"[-152.89773247   34.58764407   16.88690858   46.6933195    33.26517533
   44.15011038   60.63010549   73.54960784    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
42,42,42,1670245211.4562922,0.09071874618530273,"[-223.39548936   52.28837957   28.68739891   56.15405744   44.45529547
   62.66467279   73.24442274   80.16195156    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
43,43,43,1670245211.4584522,0.09287881851196289,"[-311.89916684   70.59948525   39.87751905   64.39405499   54.93331706
   79.95849483   84.73972798   80.77232175    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
44,44,44,1670245211.4606123,0.09503889083862305,"[-320.54607786   68.46318959   38.5550503    62.25775933   54.11949014
   76.90664388   81.58614867   74.97380495    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
45,45,45,1670245211.4627721,0.0971987247467041,"[-280.15991699   52.39010793   28.48394218   48.52443007   43.33628346
   59.20590838   63.37677135   53.81430504    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
46,46,46,1670245211.4649322,0.09935879707336426,"[-236.6201768    42.31899981   22.58369701   42.11554308   34.99455753
   45.67603585   52.79702139   41.60690125    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
47,47,47,1670245211.467092,0.10151863098144531,"[-115.05478072   16.17481002    5.59506007   22.58369701   13.52987253
   10.68147832   24.71999268   15.97135329    0.            0.
    0.            0.            0.            0.            0.
    0.        ]"
48,48,48,1670245211.469252,0.10367870330810547,"[-45.06566566   1.01728365  -5.90024517  10.78320668   1.32246874
  -7.01925718   8.74863938   1.42419711   0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
49,49,49,1670245211.471412,0.10583853721618652,"[ 77.31355734 -28.78912727 -24.31307922  -5.90024517 -19.1249326
 -39.16542049 -17.80246386 -23.70270903   0.           0.
   0.           0.           0.           0.           0.
   0.        ]"
50,50,0,1670245211.473572,0.10799860954284668,"[ 1.37129836e+002 -4.35397402e+001 -3.48928292e+001 -1.49540696e+001
 -2.92977691e+001 -5.66626993e+001 -3.11288797e+001 -3.34686321e+001
  0.00000000e+000  1.16707698e-311  2.46089819e-154  1.67439072e+243
  1.23558558e-259  2.61261355e+257  5.70951441e+228  1.04145949e-152]"
51,51,1,1670245211.476338,0.1107645034790039,"[ 2.78227078e+002 -7.66014588e+001 -5.74765262e+001 -3.64187546e+001
 -5.11693676e+001 -9.11486150e+001 -5.73747978e+001 -4.77106031e+001
  0.00000000e+000  1.82486737e+125  1.48731395e+020  4.26614659e+180
  4.88483536e+252  1.19489000e+190  3.03434555e-152  1.94162836e+227]"
52,52,2,1670245211.479104,0.11353063583374023,"[ 3.35907061e+002 -8.88088626e+001 -6.31733146e+001 -4.42518387e+001
 -5.90024517e+001 -1.02745649e+002 -6.50044252e+001 -5.00503555e+001
  0.00000000e+000  0.00000000e+000  7.67112743e+170  1.39806877e-152
  6.01334668e-154  3.81429562e+228  5.98150357e-154  1.30830380e+214]"
53,53,3,1670245211.48187,0.11629652976989746,"[ 3.74462111e+002 -9.38952808e+001 -6.43940550e+001 -4.39466536e+001
 -6.23594877e+001 -1.04271574e+002 -6.28681295e+001 -3.90636921e+001
  0.00000000e+000  0.00000000e+000  4.17524795e+199  2.34974869e-086
  4.47593816e-091  2.46003018e+198  9.74264038e-154  2.28560474e-152]"
54,54,4,1670245211.484636,0.11906266212463379,"[ 3.60423597e+002 -8.87071342e+001 -6.10370190e+001 -3.85550503e+001
 -5.93076367e+001 -9.69471318e+001 -5.63575142e+001 -2.87891273e+001
  0.00000000e+000  0.00000000e+000  8.15080439e+276  1.81786144e+185
  3.95586091e+252  7.20356241e+159  3.17095864e+180  1.43469621e-094]"
55,55,5,1670245211.487402,0.12182855606079102,"[ 2.86670532e+002 -6.69372641e+001 -4.73036897e+001 -2.52286345e+001
 -4.49639373e+001 -7.40582497e+001 -3.50962859e+001 -7.62962737e+000
  0.00000000e+000  0.00000000e+000  1.00814445e+261  3.98382625e+252
  2.46089819e-154  3.29673702e+180  1.21698002e-152  2.19980287e-152]"
56,56,6,1670245211.490168,0.12459468841552734,"[ 2.36111535e+002 -5.44246752e+001 -3.93688772e+001 -1.68869086e+001
 -3.46893724e+001 -6.03249204e+001 -2.25836970e+001  3.05185095e+000
  0.00000000e+000  0.00000000e+000  7.48952651e+247  1.94862973e-153
  2.26946099e+015  6.01347002e-154  9.77144966e-153  1.81270221e-152]"
57,57,7,1670245211.492934,0.12736058235168457,"[ 1.35909096e+002 -3.10271513e+001 -2.24819686e+001 -2.84839422e+000
 -1.74972788e+001 -3.33669037e+001 -2.03456730e-001  2.71614734e+001
  0.00000000e+000  0.00000000e+000  1.62691021e+219  4.23981809e+160
  7.68288549e+170  5.28555407e+180  1.02188594e-152  1.23780429e-259]"
