time;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;
0.00329722;71.4133;-20.1422;-19.2267;-7.62963;-30.2133;-51.2711;-16.48;4.57778;
0.00519444;45.7778;-13.123;-14.3437;-0.915555;-17.0904;-34.7911;-3.05185;19.5318;
0.00709167;9.76592;-9.15555;-9.46074;7.62963;-3.35704;-21.0578;9.46074;34.4859;
0.00898889;-19.2267;-5.49333;-1.83111;16.48;4.57778;-7.32444;21.9733;45.1674;
0.0108861;-42.1155;0;3.96741;23.8044;12.5126;10.0711;36.9274;59.2059;
0.0127833;-67.4459;5.49333;8.85037;33.8755;25.3304;31.7392;54.9333;76.9066;
0.0146806;-90.0296;12.5126;17.3956;46.0829;40.2844;56.7644;74.16;94.9126;
0.0165778;-110.782;19.2267;26.8563;58.5955;54.9333;80.5689;91.5555;110.782;
0.018475;-130.619;22.2785;32.0444;69.277;65.6148;94.6074;102.847;118.107;
0.0203722;-140.08;21.9733;33.2652;71.4133;69.277;98.5748;106.815;113.224;
0.0222694;-137.028;21.0578;32.0444;64.0889;68.3615;93.997;101.932;103.458;
0.0241667;-127.262;17.3956;28.3822;57.68;62.2578;82.4;90.9452;93.0815;
0.0260639;-113.529;11.9022;21.9733;50.9659;50.3555;68.0563;78.4326;78.1274;
0.0279611;-94.6074;6.40889;14.0385;40.5896;39.3689;53.7126;64.0889;61.037;
0.0298583;-72.3289;0.915555;7.32444;33.8755;30.8237;38.1481;48.5244;47.3037;
0.0317556;-48.5244;-4.27259;3.35704;29.2978;20.7526;21.363;35.4015;32.3496;
0.0336528;-24.4148;-7.62963;-0.915555;18.0059;10.3763;3.66222;22.8889;12.5126;
0.03555;6.1037;-10.6815;-8.24;4.57778;0;-14.0385;8.24;-3.35704;
0.0374472;38.4533;-16.48;-15.5644;-1.83111;-10.9867;-28.077;-2.74667;-11.9022;
0.0393444;58.2904;-23.4993;-21.9733;-7.32444;-20.1422;-43.6415;-14.0385;-23.4993;
0.0412417;72.3289;-29.2978;-28.9926;-18.6163;-30.5185;-68.0563;-35.7067;-43.0311;
0.0431389;95.2177;-34.7911;-38.4533;-31.4341;-47.6089;-95.2177;-58.9007;-63.1733;
0.0450361;120.548;-41.2;-46.6933;-42.1155;-62.5629;-114.444;-73.5496;-78.7378;
0.0469333;137.028;-45.4726;-51.5763;-48.8296;-71.4133;-126.347;-82.4;-85.1466;
0.0488306;140.996;-44.8622;-51.8815;-50.3555;-75.9911;-131.84;-86.0622;-81.1792;
0.0507278;137.638;-42.1155;-49.1348;-46.6933;-73.2444;-129.093;-80.5689;-71.1081;
0.052625;132.756;-38.7585;-45.7778;-39.9792;-64.6992;-117.496;-69.277;-60.1215;
0.0545222;118.107;-33.5704;-41.2;-32.6548;-57.9852;-101.627;-56.7644;-45.7778;
0.0564194;91.2503;-27.4667;-34.7911;-25.0252;-49.1348;-86.9778;-42.1155;-27.4667;
0.0583167;67.4459;-21.9733;-28.3822;-17.0904;-36.317;-72.3289;-26.2459;-10.3763;
0.0602139;48.2192;-17.3956;-22.5837;-9.76592;-27.4667;-55.8489;-11.9022;2.74667;
0.0621111;22.2785;-13.4281;-16.1748;-1.83111;-19.5318;-37.843;-0.915555;17.3956;
0.0640083;-4.27259;-8.85037;-11.2918;7.93481;-7.62963;-20.1422;10.0711;35.0963;
