index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
0,0,1670257714.5588222,0.0,2039.6537166458122,-42.42072817163609,-26.245918149357582,-8.138269193599251,11.597033600878932,13.529872534358754,19.02320424003825,29.297769096957307
1,1,1670257714.559792,0.0009698867797851562,5998.311309142328,-123.90514847254859,-73.34615110731325,-20.142216254158146,41.81035798211615,43.53974018575599,59.00245165359457,86.97775200659198
2,2,1670257714.560762,0.0019397735595703125,5696.686707154556,-116.68243456322925,-67.54763430687377,-15.97135329243853,44.15011037527594,43.438011820836,59.51109347819452,84.63799961343221
3,3,1670257714.5617318,0.0029096603393554688,4417.249061555834,-86.97775200659198,-50.96591082491531,-7.527899004079306,37.63949502039653,36.01184118167669,54.62813196203498,77.41528570411288
4,4,1670257714.562702,0.0038797855377197266,3619.4952238532674,-70.19257179479354,-40.08097577847631,-3.0518509475997195,34.079002248196865,30.518509475997188,51.16936755475529,73.04096601255327
5,5,1670257714.5636718,0.004849672317504883,2070.8843246762494,-40.79307433291625,-22.7871537420779,5.798516800439466,26.551103244117556,18.311105685598317,41.912086347036144,62.05430260119429
6,6,1670257714.5646417,0.005819559097290039,1285.5413474939216,-26.958016703797515,-15.055798008158613,11.698761965798923,21.97332682271798,13.021230709758802,37.43603829055655,55.035045421714926
7,7,1670257714.5656116,0.006789445877075195,-307.0162053285318,0.8138269193599251,3.9674062318796346,21.56641336303802,10.783206681519006,2.2380240282397943,29.297769096957307,38.453321939756464
8,8,1670257714.5665815,0.0077593326568603516,-1315.856400240079,19.93875952431816,15.157526373078605,25.63554795983764,2.2380240282397934,-8.239997558519244,18.616290780358288,24.313079215877764
9,9,1670257714.5675514,0.008729219436645508,-4034.953866186508,67.4459059419538,40.79307433291624,34.89282916755679,-22.787153742077905,-42.11554307687612,-13.021230709758802,-18.616290780358288
10,10,1670257714.5685215,0.009699344635009766,-5211.13722139144,85.85873999247208,50.45726900031536,36.31702627643666,-34.58764407279681,-58.90072328867458,-25.432091229997656,-38.35159357483647
11,11,1670257714.5694914,0.010669231414794922,-5976.439710684529,95.01429283527125,53.20393485315511,33.06171859899696,-46.591591133355706,-74.36343475651316,-38.555050304676456,-54.01776177251503
12,12,1670257714.5704613,0.011639118194580078,-5679.291156753238,87.68985056103195,48.32097333699556,29.602954191717277,-49.134800256355476,-73.24442274239327,-39.26714885911638,-52.18665120395519
13,13,1670257714.5714312,0.012609004974365234,-4418.368073569954,59.00245165359458,31.332336395357114,21.261228268278042,-45.87949257891578,-66.2251655629139,-33.061718598996954,-45.370850754315825
14,14,1670257714.572401,0.01357889175415039,-3633.940651671905,43.33628345591601,22.075055187637968,16.78518021179846,-41.505172887356174,-62.664672790714235,-30.31505274615721,-40.58961760307626
15,15,1670257714.573371,0.014548778533935547,-2087.9746899828083,14.1402427238787,4.272591326639607,7.1209855443993435,-34.689372437716806,-53.000478123315126,-24.414807580797753,-27.975300352997426
16,16,1670257714.5743408,0.015518665313720703,-1311.2786238186795,-0.20345672983998142,-6.103701895199438,3.2553076774397005,-30.31505274615721,-47.201961322875654,-19.02320424003825,-21.057771538438065
17,17,1670257714.575311,0.01648879051208496,290.3327534816533,-26.958016703797522,-25.432091229997656,-5.086418245999532,-21.668141727958005,-35.09628589739677,-6.815800449639373,-5.798516800439465
18,18,1670257714.5762808,0.017458677291870117,1327.1482487461979,-45.777764213995795,-35.50319935707673,-10.376293221839045,-13.631600899278746,-23.60098066143783,2.4414807580797753,8.036540828679259
19,19,1670257714.5772507,0.018428564071655273,4057.334106468907,-92.16589861751152,-60.73183385723441,-19.32838933479822,13.326415804518774,11.29184850611896,33.97727388327687,49.54171371603544
20,20,1670257714.5782206,0.01939845085144043,5231.686351105279,-110.37527593818983,-70.49775688955351,-20.6508580787581,27.059745068717508,27.059745068717508,48.01578824223558,68.05627613147374
