,full loop duration,acquire duration,writing duration
0,0.09906291961669922,0.09699225425720215,0.0
1,0.0,0.0,0.0
2,0.018959999084472656,0.018959999084472656,0.0
3,0.06215715408325195,0.0591588020324707,0.00299835205078125
4,0.12036585807800293,0.12036585807800293,0.0
5,0.12595391273498535,0.12595391273498535,0.0
6,0.06724262237548828,0.06423377990722656,0.0030088424682617188
7,0.11305594444274902,0.11305594444274902,0.0
8,0.12824130058288574,0.12305140495300293,0.0051898956298828125
9,0.12116789817810059,0.11462688446044922,0.006541013717651367
10,0.0650932788848877,0.062093257904052734,0.003000020980834961
11,0.0952291488647461,0.0952291488647461,0.0
12,0.11365413665771484,0.11365413665771484,0.0
13,0.07202458381652832,0.06902527809143066,0.0029993057250976562
14,0.12196755409240723,0.11896920204162598,0.00299835205078125
15,0.10630416870117188,0.10630416870117188,0.0
16,0.06775498390197754,0.06775498390197754,0.0
17,0.11940431594848633,0.11940431594848633,0.0
18,0.1271514892578125,0.12171006202697754,0.005441427230834961
19,0.05999588966369629,0.05599641799926758,0.0029990673065185547
20,0.1123194694519043,0.1123194694519043,0.0
21,0.12956666946411133,0.1215207576751709,0.00804591178894043
22,0.060736894607543945,0.05673789978027344,0.0029973983764648438
23,0.11198568344116211,0.10197210311889648,0.010013580322265625
24,0.10996079444885254,0.10996079444885254,0.0
25,0.13117361068725586,0.13117361068725586,0.0
26,0.06379985809326172,0.06379985809326172,0.0
27,0.06911396980285645,0.06911396980285645,0.0
28,0.1158914566040039,0.1158914566040039,0.0
29,0.12198638916015625,0.11798596382141113,0.002977132797241211
30,0.0620572566986084,0.0620572566986084,0.0
31,0.16787457466125488,0.16787457466125488,0.0
32,0.07079410552978516,0.06779003143310547,0.0030040740966796875
33,0.06518816947937012,0.06219005584716797,0.0029981136322021484
34,0.15979671478271484,0.15979671478271484,0.0
35,0.06976985931396484,0.0668191909790039,0.0029506683349609375
36,0.12880849838256836,0.12075948715209961,0.00804901123046875
37,0.06272625923156738,0.05972886085510254,0.0029973983764648438
38,0.10942769050598145,0.10942769050598145,0.0
39,0.13694167137145996,0.1339418888092041,0.0029997825622558594
40,0.056611061096191406,0.056611061096191406,0.0
41,0.10763931274414062,0.10763931274414062,0.0
42,0.12057113647460938,0.12057113647460938,0.0
43,0.06908345222473145,0.06608295440673828,0.003000497817993164
44,0.11172103881835938,0.11172103881835938,0.0
45,0.13059282302856445,0.13059282302856445,0.0
46,0.06765627861022949,0.06465721130371094,0.0029990673065185547
47,0.13056015968322754,0.12252306938171387,0.008037090301513672
48,0.0606083869934082,0.057598114013671875,0.003010272979736328
49,0.1283855438232422,0.12494230270385742,0.0034432411193847656
50,0.06399726867675781,0.058995962142944336,0.0050013065338134766
51,0.11597132682800293,0.11297130584716797,0.003000020980834961
52,0.12241220474243164,0.11439394950866699,0.008018255233764648
53,0.061525583267211914,0.05852484703063965,0.0030007362365722656
54,0.11052322387695312,0.11052322387695312,0.0
55,0.1368560791015625,0.13186287879943848,0.003998994827270508
56,0.12655377388000488,0.12255406379699707,0.002996683120727539
57,0.06399893760681152,0.05899858474731445,0.00500035285949707
58,0.12399721145629883,0.1190028190612793,0.004994392395019531
59,0.06400322914123535,0.058008670806884766,0.005002498626708984
60,0.12399554252624512,0.1199951171875,0.0029990673065185547
61,0.13000059127807617,0.12600135803222656,0.003999233245849609
62,0.061995744705200195,0.057997703552246094,0.0039980411529541016
