,full loop duration,acquire duration,writing duration
0,0.060997724533081055,0.04599738121032715,0.003996133804321289
1,0.0,0.0,0.0
2,0.009896993637084961,0.0,0.009896993637084961
3,0.04039263725280762,0.03439164161682129,0.006000995635986328
4,0.05737185478210449,0.05737185478210449,0.0
5,0.051523685455322266,0.051523685455322266,0.0
6,0.0,0.0,0.0
7,0.06754493713378906,0.06554484367370605,0.002000093460083008
8,0.049036264419555664,0.049036264419555664,0.0
9,0.058017730712890625,0.058017730712890625,0.0
10,0.05200338363647461,0.05200338363647461,0.0
11,0.0684652328491211,0.06646513938903809,0.002000093460083008
12,0.0019996166229248047,0.0,0.0019996166229248047
13,0.097381591796875,0.097381591796875,0.0
14,0.05953860282897949,0.056540489196777344,0.0019989013671875
15,0.051314353942871094,0.051314353942871094,0.0
16,0.0,0.0,0.0
17,0.06607627868652344,0.06307482719421387,0.001996278762817383
18,0.06301426887512207,0.06000041961669922,0.0030138492584228516
19,0.047371864318847656,0.047371864318847656,0.0
20,0.060520172119140625,0.060520172119140625,0.0
21,0.05594754219055176,0.05394768714904785,0.0019998550415039062
22,0.05004620552062988,0.05004620552062988,0.0
23,0.05500221252441406,0.05500221252441406,0.0
24,0.05201077461242676,0.05201077461242676,0.0
25,0.0,0.0,0.0
26,0.07031536102294922,0.06831693649291992,0.001998424530029297
27,0.05702924728393555,0.05702924728393555,0.0
28,0.06001687049865723,0.06001687049865723,0.0
29,0.0520021915435791,0.0520021915435791,0.0
30,0.062151193618774414,0.062151193618774414,0.0
31,0.011901617050170898,0.0,0.011901617050170898
32,0.04612398147583008,0.04412412643432617,0.0019998550415039062
33,0.10203790664672852,0.10203790664672852,0.0
34,0.051999568939208984,0.051999568939208984,0.0
35,0.0,0.0,0.0
36,0.06998682022094727,0.0679931640625,0.0019936561584472656
37,0.06683778762817383,0.06352782249450684,0.003309965133666992
38,0.05899834632873535,0.05699872970581055,0.0019996166229248047
39,0.05256009101867676,0.05256009101867676,0.0
40,0.05199694633483887,0.05199694633483887,0.0
41,0.06673908233642578,0.06569814682006836,0.0010409355163574219
42,0.0,0.0,0.0
43,0.06464242935180664,0.06264257431030273,0.0019998550415039062
44,0.05235886573791504,0.05235886573791504,0.0
45,0.052001237869262695,0.052001237869262695,0.0
46,0.06592273712158203,0.06592273712158203,0.0
47,0.06034445762634277,0.06034445762634277,0.0
48,0.0,0.0,0.0
49,0.06620025634765625,0.06420159339904785,0.0019986629486083984
50,0.05421018600463867,0.05421018600463867,0.0
51,0.06633305549621582,0.06333374977111816,0.0029993057250976562
52,0.05437302589416504,0.05437302589416504,0.0
53,0.06035494804382324,0.06035494804382324,0.0
54,0.0,0.0,0.0
55,0.0660550594329834,0.06405496597290039,0.002000093460083008
56,0.060454607009887695,0.056455373764038086,0.003999233245849609
57,0.049855709075927734,0.04654407501220703,0.003311634063720703
58,0.06299948692321777,0.059999942779541016,0.002999544143676758
59,0.05317568778991699,0.05317568778991699,0.0
60,0.06032395362854004,0.06032395362854004,0.0
61,0.008100032806396484,0.0,0.008100032806396484
62,0.05798482894897461,0.05498456954956055,0.0030002593994140625
63,0.055040836334228516,0.055040836334228516,0.0
64,0.06033730506896973,0.06033730506896973,0.0
65,0.060395002365112305,0.060395002365112305,0.0
66,0.06362557411193848,0.061624765396118164,0.0020008087158203125
67,0.00299835205078125,0.0,0.00299835205078125
68,0.10443520545959473,0.10443520545959473,0.0
69,0.06354618072509766,0.061466217041015625,0.0020799636840820312
70,0.002076387405395508,0.0,0.002076387405395508
71,0.059476613998413086,0.05647444725036621,0.003002166748046875
72,0.06525349617004395,0.06525349617004395,0.0
73,0.0,0.0,0.0
74,0.06075739860534668,0.05775856971740723,0.002998828887939453
75,0.062207937240600586,0.062207937240600586,0.0
76,0.0604245662689209,0.0604245662689209,0.0
77,0.06154584884643555,0.05654311180114746,0.005002737045288086
78,0.06099557876586914,0.05899548530578613,0.002000093460083008
79,0.048126935958862305,0.048126935958862305,0.0
80,0.0,0.0,0.0
81,0.06622147560119629,0.06321096420288086,0.002010345458984375
82,0.054152727127075195,0.054152727127075195,0.0
83,0.06038808822631836,0.06038808822631836,0.0
84,0.060352325439453125,0.060352325439453125,0.0
85,0.06043386459350586,0.06043386459350586,0.0
86,0.0,0.0,0.0
87,0.06509137153625488,0.062093257904052734,0.0029981136322021484
88,0.05401420593261719,0.05101370811462402,0.003000497817993164
89,0.050894975662231445,0.050894975662231445,0.0
90,0.060350656509399414,0.060350656509399414,0.0
91,0.0693349838256836,0.06529784202575684,0.004037141799926758
92,0.0,0.0,0.0
93,0.05970144271850586,0.056700706481933594,0.0030007362365722656
94,0.059079885482788086,0.05206751823425293,0.007012367248535156
95,0.055031538009643555,0.055031538009643555,0.0
96,0.05802774429321289,0.05802774429321289,0.0
97,0.05764603614807129,0.05200076103210449,0.0033354759216308594
98,0.06299591064453125,0.060994625091552734,0.0020012855529785156
99,0.06520700454711914,0.06520700454711914,0.0
100,0.012997627258300781,0.0,0.012997627258300781
101,0.05219125747680664,0.049187660217285156,0.0030035972595214844
102,0.04812932014465332,0.04812932014465332,0.0
103,0.0520169734954834,0.0520169734954834,0.0
104,0.06016087532043457,0.06016087532043457,0.0
105,0.06055259704589844,0.06055259704589844,0.0
106,0.06036186218261719,0.06036186218261719,0.0
107,0.06057906150817871,0.06057906150817871,0.0
108,0.0,0.0,0.0
