,full loop duration,acquire duration,writing duration
0,0.11699771881103516,0.11299777030944824,0.003999948501586914
1,0.002042055130004883,0.0,0.002042055130004883
2,0.04193258285522461,0.03893399238586426,0.0029985904693603516
3,0.12254953384399414,0.11954998970031738,0.002999544143676758
4,0.12611174583435059,0.12611174583435059,0.0
5,0.06762337684631348,0.06462407112121582,0.0029993057250976562
6,0.11351943016052246,0.11351943016052246,0.0
7,0.12044095993041992,0.12044095993041992,0.0
8,0.06720113754272461,0.06420230865478516,0.002998828887939453
9,0.12415671348571777,0.12311482429504395,0.0010418891906738281
10,0.12812495231628418,0.12812495231628418,0.0
11,0.06033825874328613,0.06033825874328613,0.0
12,0.06763792037963867,0.06463789939880371,0.003000020980834961
13,0.11323308944702148,0.11323308944702148,0.0
14,0.133347749710083,0.133347749710083,0.0
15,0.07158827781677246,0.0685889720916748,0.0029993057250976562
16,0.12850141525268555,0.12850141525268555,0.0
17,0.06967616081237793,0.06667590141296387,0.0030002593994140625
18,0.1149754524230957,0.11098098754882812,0.003994464874267578
19,0.11468148231506348,0.11468148231506348,0.0
20,0.06942009925842285,0.06641960144042969,0.003000497817993164
21,0.10616469383239746,0.10616469383239746,0.0
22,0.12146496772766113,0.12146496772766113,0.0
23,0.12006163597106934,0.11706399917602539,0.0029976367950439453
24,0.06300067901611328,0.06000113487243652,0.002999544143676758
25,0.1172645092010498,0.1172645092010498,0.0
26,0.11822199821472168,0.11171197891235352,0.006510019302368164
27,0.06347537040710449,0.06047511100769043,0.0030002593994140625
28,0.10371756553649902,0.10071730613708496,0.0030002593994140625
29,0.12808728218078613,0.12408447265625,0.004002809524536133
30,0.061978816986083984,0.05897974967956543,0.0029990673065185547
31,0.11368322372436523,0.11368322372436523,0.0
32,0.13057541847229004,0.13057541847229004,0.0
33,0.06798696517944336,0.06498837471008301,0.0029985904693603516
34,0.11315274238586426,0.11315274238586426,0.0
35,0.12073564529418945,0.12073564529418945,0.0
36,0.06789922714233398,0.06490015983581543,0.0029990673065185547
37,0.11218380928039551,0.11218380928039551,0.0
38,0.13037943840026855,0.1273806095123291,0.002998828887939453
39,0.05199098587036133,0.047997474670410156,0.003993511199951172
40,0.12566733360290527,0.12566733360290527,0.0
41,0.12218427658081055,0.12218427658081055,0.0
42,0.12091994285583496,0.12091994285583496,0.0
43,0.06641721725463867,0.06341767311096191,0.002999544143676758
44,0.06499671936035156,0.0619966983795166,0.003000020980834961
45,0.1250019073486328,0.12200212478637695,0.0029997825622558594
46,0.12414121627807617,0.12414121627807617,0.0
47,0.06802034378051758,0.0650181770324707,0.003002166748046875
48,0.12694048881530762,0.12589526176452637,0.00104522705078125
49,0.06454801559448242,0.0605466365814209,0.0040013790130615234
50,0.11249732971191406,0.11249732971191406,0.0
51,0.13056135177612305,0.13056135177612305,0.0
52,0.06610441207885742,0.06310868263244629,0.002995729446411133
53,0.12604594230651855,0.1249990463256836,0.001046895980834961
54,0.12825846672058105,0.12825846672058105,0.0
55,0.06946754455566406,0.06545424461364746,0.0030121803283691406
56,0.11107110977172852,0.10904836654663086,0.0020227432250976562
57,0.06761598587036133,0.06461548805236816,0.003000497817993164
58,0.12405800819396973,0.1210017204284668,0.0030562877655029297
59,0.12788653373718262,0.12488698959350586,0.002999544143676758
60,0.061998844146728516,0.0579981803894043,0.004000663757324219
61,0.11161255836486816,0.11161255836486816,0.0
62,0.12796235084533691,0.12796235084533691,0.0
63,0.07148599624633789,0.06848645210266113,0.002999544143676758
64,0.10822367668151855,0.10822367668151855,0.0
65,0.07007074356079102,0.06707191467285156,0.002998828887939453
66,0.13011550903320312,0.13011550903320312,0.0
67,0.13382315635681152,0.13382315635681152,0.0
68,0.06617903709411621,0.06317949295043945,0.002999544143676758
69,0.06600260734558105,0.0630037784576416,0.002998828887939453
70,0.12414860725402832,0.12414860725402832,0.0
71,0.11778497695922852,0.1157841682434082,0.0020008087158203125
72,0.06699824333190918,0.06099748611450195,0.0060007572174072266
73,0.11205601692199707,0.10900020599365234,0.0030558109283447266
74,0.12040472030639648,0.12040472030639648,0.0
75,0.13119816780090332,0.13119816780090332,0.0
76,0.07113790512084961,0.0651388168334961,0.005999088287353516
77,0.1066899299621582,0.1066899299621582,0.0
78,0.07178425788879395,0.06778526306152344,0.0029773712158203125
