,full loop duration,acquire duration,writing duration
0,0.0970609188079834,0.08199715614318848,0.0
1,0.012996912002563477,0.0,0.012996912002563477
2,0.013001441955566406,0.0,0.013001441955566406
3,0.014809608459472656,0.0,0.014809608459472656
4,0.1110680103302002,0.09905576705932617,0.012012243270874023
5,0.11185526847839355,0.09886384010314941,0.01299142837524414
6,0.1000370979309082,0.09452962875366211,0.005507469177246094
7,0.12595415115356445,0.11295342445373535,0.013000726699829102
8,0.04762744903564453,0.04529714584350586,0.0013315677642822266
9,0.12615418434143066,0.12615418434143066,0.0
10,0.12028670310974121,0.1122443675994873,0.008042335510253906
11,0.05852508544921875,0.05352330207824707,0.0039997100830078125
12,0.12312078475952148,0.11306452751159668,0.010056257247924805
13,0.11499285697937012,0.10999298095703125,0.004999876022338867
14,0.0666956901550293,0.056632280349731445,0.010063409805297852
15,0.11887288093566895,0.11083602905273438,0.00803685188293457
16,0.12238430976867676,0.11638474464416504,0.005999565124511719
17,0.04954814910888672,0.04151415824890137,0.008033990859985352
18,0.17112970352172852,0.163130521774292,0.007999181747436523
19,0.060157060623168945,0.05211925506591797,0.008037805557250977
20,0.11285138130187988,0.11285138130187988,0.0
21,0.07068657875061035,0.06865835189819336,0.002028226852416992
22,0.11136198043823242,0.10129833221435547,0.010063648223876953
23,0.1192159652709961,0.11118245124816895,0.008033514022827148
24,0.12376260757446289,0.11369490623474121,0.01006770133972168
25,0.05033564567565918,0.05033564567565918,0.0
26,0.1297612190246582,0.12476134300231934,0.004999876022338867
27,0.10303878784179688,0.09297990798950195,0.010058879852294922
28,0.06043601036071777,0.05037736892700195,0.01005864143371582
29,0.12456417083740234,0.11656427383422852,0.007999897003173828
30,0.12717223167419434,0.11710524559020996,0.010066986083984375
31,0.06334352493286133,0.05828523635864258,0.00505828857421875
32,0.11858558654785156,0.1085214614868164,0.010064125061035156
33,0.11085128784179688,0.11085128784179688,0.0
34,0.07053804397583008,0.06048846244812012,0.010049581527709961
35,0.1596670150756836,0.15163350105285645,0.008033514022827148
36,0.05891013145446777,0.05491042137145996,0.0039997100830078125
37,0.12397050857543945,0.11391353607177734,0.01005697250366211
