index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
0,0,1670257255.8011792,0.0,1.2089430379833e-311,29.908139286477248,19.02320424003825,13.733329264198737,-11.39357687103895,-14.750612913398642,-2.6449374879197567,-0.30518509475997185
1,1,1670257255.8079789,0.0067996978759765625,1.20894325289e-311,88.91059094007181,54.83158869187495,36.927396465956605,-36.01184118167669,-47.10023295795566,-12.207403790398876,-3.357036042359691
2,2,1670257255.8147786,0.013599395751953125,-5222.632526627399,83.92590105899227,50.86418245999531,33.57036042359691,-36.11356954659668,-48.52443006683554,-14.954069643238626,-5.493331705679495
3,3,1670257255.8215783,0.020399093627929688,-4161.707408876817,60.73183385723441,38.65677866959644,25.940733054597615,-33.061718598996954,-46.7950478631957,-15.360983102918587,-8.545182653279214
4,4,1670257255.828378,0.02719879150390625,-3441.1654001485235,45.5743074841558,28.78912727235735,19.837031159398173,-30.721966205837173,-44.96393729463586,-14.24197108879869,-9.257281207719148
5,0,1670257255.8351777,0.03399848937988281,-2705.9745068717516,30.518509475997188,17.192093671478418,13.224687439598782,-28.077028717917415,-43.33628345591601,-13.529872534358754,-9.053824477879166
6,1,1670257255.877583,0.07640385627746582,-1266.1112297942034,2.0345672983998124,-2.034567298399813,3.051850947599719,-25.33036286507767,-40.89480269783624,-11.495305235958943,-8.952096112959175
7,2,1670257255.9199882,0.11880898475646973,-540.1776177251503,-11.800490330718915,-10.98666341135899,-0.40691345967996256,-24.313079215877764,-39.26714885911639,-9.562466302479121,-8.545182653279214
8,3,1670257255.9623935,0.16121435165405273,1018.1992044841863,-40.691345967996256,-30.62023784091718,-11.597033600878932,-15.360983102918587,-30.00986765139724,-6.103701895199438,-1.2207403790398879
9,4,1670257256.0047987,0.20361948013305664,2062.6443271177304,-59.61282184311452,-43.641468550675974,-18.616290780358288,-5.493331705679495,-21.56641336303802,5.921189464667501e-16,6.103701895199438
10,0,1670257256.047204,0.24602484703063965,3287.7590258491778,-81.17923520615254,-58.6972665588346,-23.499252296517838,5.391603340759503,-10.78320668151901,9.35900957263914,15.76789656259855
11,1,1670257256.047204,0.24602484703063965,5199.336731060721,-112.9184850611896,-78.02565589363282,-27.670115258237455,23.70270902635782,10.98666341135899,24.923449405397708,35.910112816756694
12,2,1670257256.047204,0.24602484703063965,5440.73814101586,-113.73231198054953,-79.14466790775272,-27.059745068717508,29.704682556637266,15.360983102918587,28.48394217759738,41.912086347036144
13,3,1670257256.047204,0.24602484703063965,4807.173884294158,-96.64194667399109,-67.85281940163375,-20.24394461907814,28.789127272357348,15.259254737998594,29.50122582679728,44.45529547003591
14,4,1670257256.047204,0.24602484703063965,4177.475305439416,-84.6379996134322,-57.37479781487472,-14.038514358958707,26.551103244117556,14.547156183558661,28.48394217759738,45.065665659555854
15,0,1670257256.047204,0.24602484703063965,3443.4034241767636,-69.78565833511358,-46.89677622811568,-6.917528814559364,25.33036286507767,12.61431725007884,27.26320179855749,45.47257911923581
16,1,1670257256.047204,0.24602484703063965,1976.8873154901783,-40.1827041433963,-27.1614734336375,4.984689881079541,21.97332682271798,8.850367748039185,26.551103244117556,43.234555090996025
17,2,1670257256.047204,0.24602484703063965,1246.8845688243252,-27.161473433637497,-17.09036530655843,10.579749951679027,20.040487889238154,7.527899004079306,26.245918149357582,42.217271441796115
18,3,1670257256.047204,0.24602484703063965,-199.08241014842164,0.40691345967996223,0.30518509475997213,21.362956633198035,13.835057629118728,2.034567298399813,21.871598457797987,39.36887722403638
19,4,1670257256.047204,0.24602484703063965,-993.6826685384685,16.378266752118492,9.053824477879168,26.65283160903755,8.850367748039185,-3.6622211371196625,17.904192225918354,35.604927721996724
20,0,1670257256.047204,0.24602484703063965,-2013.3060701315346,35.50319935707673,20.956043173518076,32.45134840947701,1.9328389334798217,-12.207403790398878,12.105675425478887,28.687398907437366
21,1,1670257256.047204,0.24602484703063965,-4393.139439069796,75.58417513555304,48.32097333699556,40.386160873236285,-19.735302794478184,-33.061718598996954,-3.051850947599719,7.731355733919288
22,2,1670257256.047204,0.24602484703063965,-5157.628101443525,86.67256691183202,54.83158869187495,41.403444522436196,-30.111596016317225,-41.40344452243619,-8.952096112959175,-0.7120985544399346
23,3,1670257256.047204,0.24602484703063965,-5226.599932859279,83.11207413963234,52.491836298715164,38.14813684499649,-37.94468011515651,-48.11751660715557,-15.055798008158613,-8.646911018199203
24,4,1670257256.047204,0.24602484703063965,-4771.874141666921,73.04096601255327,46.48986276843572,34.079002248196865,-36.82566810103662,-48.52443006683553,-15.666168197678557,-9.969379762159083
25,0,1670257256.047204,0.24602484703063965,-4138.309884945219,59.7145502080345,37.33430992563657,28.992584002197333,-35.40147099215674,-48.11751660715557,-15.76789656259855,-9.969379762159083
