time;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;
0.00568278;-2.1363;38.1481;26.2459;36.0118;2.74667;-55.5437;-73.2444;-117.496;
0.00856556;1.83111;21.9733;16.1748;28.3822;-1.22074;-49.1348;-59.8163;-94.6074;
0.0114483;3.35704;5.49333;1.22074;18.3111;-2.74667;-43.3363;-44.2518;-67.4459;
0.0143311;3.66222;-9.15555;-13.123;8.54518;-6.71407;-41.2;-30.2133;-43.9467;
0.0172139;3.35704;-25.0252;-22.8889;-1.83111;-14.3437;-38.4533;-18.0059;-21.363;
0.0200967;1.52593;-44.2518;-33.8755;-14.6489;-18.3111;-31.4341;0.915555;17.0904;
0.0229794;0.61037;-63.7837;-49.1348;-25.0252;-20.4474;-18.0059;32.96;77.8222;
0.0258622;0.915555;-87.2829;-65.92;-36.317;-26.8563;2.44148;73.5496;151.067;
0.028745;0.305185;-112.613;-83.3155;-49.7452;-30.2133;21.0578;114.444;218.207;
0.0316278;0.305185;-124.821;-94.3022;-55.5437;-26.8563;31.1289;140.08;260.018;
0.0345106;2.74667;-121.769;-94.3022;-53.1022;-26.8563;36.9274;145.878;268.868;
0.0373933;3.66222;-116.276;-88.8089;-50.6607;-29.2978;39.0637;140.69;257.271;
0.0402761;1.52593;-107.12;-83.3155;-46.0829;-26.5511;36.0118;131.535;237.129;
0.0431589;1.52593;-90.9452;-73.5496;-37.843;-22.5837;30.8237;117.801;209.052;
0.0460417;3.96741;-74.7703;-58.5955;-28.3822;-18.3111;24.72;101.321;177.313;
0.0489244;5.49333;-60.4266;-45.1674;-17.3956;-11.9022;20.4474;86.0622;153.508;
0.0518072;4.57778;-43.6415;-34.4859;-7.32444;-7.32444;18.3111;72.0237;130.924;
0.05469;3.35704;-26.2459;-21.9733;0.305185;-4.88296;13.4281;57.0696;99.1852;
0.0575728;3.66222;-11.2918;-9.15555;10.0711;0;8.54518;44.557;71.4133;
0.0604556;7.01926;2.74667;0;19.837;6.40889;8.24;34.1807;49.44;
0.0633383;9.46074;20.7526;10.0711;28.6874;11.2918;1.83111;15.2593;9.15555;
0.0662211;8.24;43.0311;26.8563;43.0311;15.5644;-17.7007;-20.1422;-53.4074;
0.0691039;7.32444;66.2252;44.8622;58.9007;18.3111;-37.5378;-61.9526;-122.074;
0.0719867;9.15555;87.5881;59.2059;69.5822;20.4474;-50.6607;-97.9644;-184.332;
0.0748694;8.54518;101.627;69.8874;73.5496;22.8889;-63.1733;-122.379;-224.311;
0.0777522;5.18815;102.542;73.2444;72.3289;23.8044;-70.4978;-131.535;-233.467;
0.080635;3.05185;93.997;66.8355;67.7511;23.1941;-67.7511;-126.041;-224.616;
0.0835178;3.05185;84.8415;56.7644;62.2578;21.0578;-62.5629;-115.055;-206.915;
0.0864006;3.66222;70.8029;45.7778;54.0178;16.7852;-59.5111;-101.627;-176.702;
0.0892833;3.66222;50.9659;33.8755;45.1674;12.8178;-55.2385;-86.6726;-144.963;
0.0921661;5.18815;35.7067;21.6681;36.6222;7.62963;-50.0504;-74.4652;-121.769;
0.0950489;7.93481;23.1941;9.76592;24.72;0.915555;-47.6089;-63.1733;-98.2696;
0.0979317;8.24;5.79852;-1.22074;13.7333;-3.05185;-44.557;-45.7778;-68.6666;
0.100814;5.79852;-11.2918;-10.6815;5.18815;-7.01926;-38.7585;-28.077;-40.5896;
0.103697;5.18815;-24.1096;-20.7526;-4.27259;-15.5644;-35.0963;-15.8696;-15.2593;
0.10658;5.49333;-41.8104;-33.8755;-15.5644;-23.1941;-33.2652;0.915555;20.1422;
0.109463;5.49333;-66.8355;-49.1348;-26.5511;-25.6355;-20.1422;34.4859;79.9585;
0.112346;4.27259;-90.3348;-67.4459;-39.3689;-29.2978;4.27259;76.2963;154.729;
0.115228;0.915555;-108.036;-84.8415;-53.1022;-31.7392;24.1096;114.139;218.207;
0.118111;-1.83111;-120.548;-93.6918;-59.5111;-28.6874;33.8755;139.775;255.44;
0.120994;0.61037;-123.905;-93.997;-57.0696;-26.5511;40.2844;148.015;267.342;
0.123877;2.74667;-116.276;-88.8089;-52.1867;-26.2459;41.8104;141.301;259.102;
0.126759;0.305185;-102.847;-79.3481;-47.9141;-22.8889;36.6222;129.398;237.434;
0.129642;0;-89.114;-68.9718;-39.3689;-20.7526;32.0444;117.191;210.273;
0.132525;0.61037;-74.4652;-59.5111;-27.1615;-19.837;28.3822;103.458;181.89;
0.135408;-1.22074;-58.9007;-47.3037;-17.0904;-13.7333;23.1941;87.8933;154.729;
0.138291;-1.83111;-45.1674;-33.8755;-8.24;-6.1037;18.3111;73.2444;127.262;
0.141173;0.915555;-30.8237;-24.4148;3.05185;-0.61037;13.7333;58.5955;97.9644;
0.144056;2.74667;-12.8178;-14.0385;12.8178;4.88296;8.24;44.557;72.3289;
0.146939;2.74667;4.57778;-0.61037;20.1422;8.54518;4.57778;32.3496;49.44;
0.149822;3.35704;21.0578;11.9022;30.2133;10.0711;2.1363;14.6489;13.4281;
0.152704;3.05185;42.1155;27.1615;42.1155;15.5644;-10.0711;-17.3956;-46.9985;
0.155587;1.83111;67.7511;46.6933;54.3229;22.2785;-32.0444;-59.5111;-120.853;
0.15847;2.1363;90.64;61.6474;65.6148;21.9733;-51.5763;-97.6592;-184.637;
0.161353;3.96741;103.458;68.6666;71.4133;19.5318;-65.0044;-122.684;-221.564;
0.164236;5.49333;102.237;70.8029;70.4978;20.1422;-70.1926;-130.619;-232.246;
